Compound;Filename;Area;RT;Theoretical_amt;SMILES;IC;Molecular_weight;area_IC;Theoretical_conc_uM;slope_pred;conc_pred_uM;conc_pred_pg_uL
6:2 FTS;2020071205-cal22;131008;3.789242424242424;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;15113311.397577044;9.575680573980307e-5;42593653000.64799;3.5482543367076593e-4;0.1519248962839445
6:2 FTS;2020071206-cal31;175348;3.789242424242424;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;20228451.139948245;3.3631658601296685e-4;42593653000.64799;4.749170290615953e-4;0.20334427449924514
6:2 FTS;2020071206-cal32;236038;3.789242424242424;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;27229755.40166471;3.3631658601296685e-4;42593653000.64799;6.392913845931566e-4;0.2737241135584827
6:2 FTS;2020071207-cal41;806700;3.789242424242424;0.504;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;93062319.12879673;0.0011771080510453841;42593653000.64799;0.002184887009512449;0.9354987010889263
6:2 FTS;2020071207-cal42;957273;3.789242424242424;0.504;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;110432683.05365145;0.0011771080510453841;42593653000.64799;0.002592702791938776;1.110112369018842
6:2 FTS;2020071208-cal51;1194106;3.789242424242424;1.751;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;137754151.04203662;0.004089516264643784;42593653000.64799;0.003234147374960794;1.3847584132422133
6:2 FTS;2020071208-cal52;1537406;3.789242424242424;1.751;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;177357837.8610721;0.004089516264643784;42593653000.64799;0.004163949916631333;1.7828701079042044
6:2 FTS;2020071209-cal61;5293497;3.789242424242424;6.281;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;610667047.3798538;0.014669475532968367;42593653000.64799;0.014337043300103037;6.138663155718517
6:2 FTS;2020071209-cal62;5938138;3.789242424242424;6.281;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;685033957.5887377;0.014669475532968367;42593653000.64799;0.016083005549637083;6.886228320177011
6:2 FTS;2020071210-cal71;10341209;3.789242424242424;21.71;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;1192979908.4363267;0.050704396405149385;42593653000.64799;0.028008396190347364;11.99229898002865
6:2 FTS;2020071210-cal72;20614429;3.789242424242424;21.71;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;2378116487.2392735;0.050704396405149385;42593653000.64799;0.0558326492260031;23.905753753799296
6:2 FTS;2020071211-cal81;50545769;3.789242424242424;75.031;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;5831048078.94935;0.17523729003568694;42593653000.64799;0.13689945961809477;58.6159678257604
6:2 FTS;2020071211-cal82;67388008;3.789242424242424;75.031;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;7773998147.948317;0.17523729003568694;42593653000.64799;0.1825154125153353;78.14725914586609
6:2 FTS;2020071212-solvent_201208050354;48169;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;5556859.86130533;NA;42593653000.64799;1.304621573834203e-4;0.0558597210025443
6:2 FTS;2020071212-solvent_201208074426;73402;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;8467782.755289374;NA;42593653000.64799;1.9880386298776843e-4;0.08512145240774684
6:2 FTS;2020071212-solvent_201208105404;87169;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;10055967.889101379;NA;42593653000.64799;2.360907595539738e-4;0.10108650833670586
6:2 FTS;2020071212-solvent_201208144720;93296;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;10762789.296442568;NA;42593653000.64799;2.5268528379753744e-4;0.10819175259302401
6:2 FTS;2020071212-solvent_201208185514;78174;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;9018288.999100726;NA;42593653000.64799;2.1172847041232948e-4;0.0906553557195063
6:2 FTS;EB-A;67411;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;7776650.545173318;NA;42593653000.64799;1.8257768463895337e-4;0.07817392207649139
6:2 FTS;EB-B;55507;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;6403384.340996802;NA;42593653000.64799;1.5033658514566444e-4;0.06436931498864885
6:2 FTS;EB-C;60227;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;6947891.774104426;NA;42593653000.64799;1.6312035443399807e-4;0.06984291591729609
6:2 FTS;QCN-AL;8083542;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;932531505.2622186;NA;42593653000.64799;0.021893672872998985;9.374170126686229
6:2 FTS;QCN-BL;10459717;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;1206651198.030123;NA;42593653000.64799;0.02832936630280962;12.12972811114139
6:2 FTS;QCN-CL;8447205;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;974484303.2804852;NA;42593653000.64799;0.022878627087131037;9.795896002642722
6:2 FTS;cal7_201208072952;13581096;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;1566738924.0992;NA;42593653000.64799;0.03678338939548963;15.749470270688002
6:2 FTS;cal7_201208103931;15440104;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;1781197329.6514328;NA;42593653000.64799;0.04181837443302491;17.90528974423941
6:2 FTS;cal7_201208143247;18290367;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;2110008641.0522032;NA;42593653000.64799;0.04953809998452359;21.210629194173496
6:2 FTS;cal7_201208162928;20718662;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;2390140987.933152;NA;42593653000.64799;0.05611495656164524;24.026628721086517
6:2 FTS;solvent-blank_201208025240;56567;3.789242424242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.36174430246278;428.168;6525667.7899574125;NA;42593653000.64799;1.5320751638414615e-4;0.0655985558751671
6:2/8:2 diPAP;2020071203-solvent_201208164403;186815;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;22903379.913700957;NA;248777025109.71378;9.206388694293727e-5;0.08195416738995945
6:2/8:2 diPAP;2020071204-cal11;8196;6.887333333333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;1004823.4979669354;1.3480298543678414e-5;248777025109.71378;4.03905263166402e-6;0.0035955161840757308
6:2/8:2 diPAP;2020071204-cal12;30174;6.887333333333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;3699309.93504811;1.3480298543678414e-5;248777025109.71378;1.486998219958884e-5;0.013237079714287591
6:2/8:2 diPAP;2020071205-cal21;30869;6.887333333333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;3784516.417611192;1.3480298543678414e-5;248777025109.71378;1.5212483612351956e-5;0.013541970361912363
6:2/8:2 diPAP;2020071205-cal22;76564;6.887333333333333;0.042;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;9386689.397064475;4.718104490287445e-5;248777025109.71378;3.773133549179161e-5;0.03358798207876699
6:2/8:2 diPAP;2020071206-cal31;95279;6.887333333333333;0.146;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;11681134.463493368;1.6401029894808736e-4;248777025109.71378;4.695423324698831e-5;0.04179809498567003
6:2/8:2 diPAP;2020071206-cal32;143461;6.887333333333333;0.146;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;17588211.79134145;1.6401029894808736e-4;248777025109.71378;7.069869809555296e-5;0.0629351326602841
6:2/8:2 diPAP;2020071207-cal41;684553;6.887333333333333;0.51;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;83925688.14101507;5.729126881063326e-4;248777025109.71378;3.373530498003294e-4;0.30030763669565563
6:2/8:2 diPAP;2020071207-cal42;719734;6.887333333333333;0.51;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;88238852.54828383;5.729126881063326e-4;248777025109.71378;3.546905205951771e-4;0.3157412451475795
6:2/8:2 diPAP;2020071208-cal51;1043240;6.887333333333333;1.771;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;127900447.29368298;0.0019894673934045394;248777025109.71378;5.141167969079028e-4;0.4576606032058522
6:2/8:2 diPAP;2020071208-cal52;1225271;6.887333333333333;1.771;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;150217312.36913675;0.0019894673934045394;248777025109.71378;6.038230913923383e-4;0.5375160700803628
6:2/8:2 diPAP;2020071209-cal61;4066585;6.887333333333333;6.353;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;498560293.3723609;0.0071366947206657465;248777025109.71378;0.002004044759167329;1.783976596073646
6:2/8:2 diPAP;2020071209-cal62;4497988;6.887333333333333;6.353;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;551449979.9869814;0.0071366947206657465;248777025109.71378;0.002216643517397899;1.973229459465401
6:2/8:2 diPAP;2020071210-cal71;7632966;6.887333333333333;21.961;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;935795948.7533782;0.02467006969314347;248777025109.71378;0.003761585091471692;3.348517909407003
6:2/8:2 diPAP;2020071210-cal72;15594039;6.887333333333333;21.961;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;1911817571.4266486;0.02467006969314347;248777025109.71378;0.007684863867889381;6.840973596828713
6:2/8:2 diPAP;2020071211-cal81;31076326;6.887333333333333;75.896;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;3809934430.8541756;0.08525839485591807;248777025109.71378;0.015314655479837605;13.632922532285678
6:2/8:2 diPAP;2020071211-cal82;43454612;6.887333333333333;75.896;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;5327503078.65251;0.08525839485591807;248777025109.71378;0.021414771224565508;19.06317236685352
6:2/8:2 diPAP;2020071212-solvent_201208050354;70900;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;8692287.213989228;NA;248777025109.71378;3.4940072179719254e-5;0.031103232973519922
6:2/8:2 diPAP;2020071212-solvent_201208074426;101927;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;12496174.31396728;NA;248777025109.71378;5.0230419422598654e-5;0.04471451660496425
6:2/8:2 diPAP;2020071212-solvent_201208105404;110177;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;13507618.171730483;NA;248777025109.71378;5.429608367482268e-5;0.048333722134323055
6:2/8:2 diPAP;2020071212-solvent_201208144720;139837;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;17143912.08945856;NA;248777025109.71378;6.891276267130326e-5;0.061345314376842104
6:2/8:2 diPAP;2020071212-solvent_201208185514;269605;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;33053372.275424063;NA;248777025109.71378;1.3286344372374063e-4;0.11827344324154922
6:2/8:2 diPAP;QCN-AL;3924954;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;481196438.2185597;NA;248777025109.71378;0.0019342478993240877;1.721844269003511
6:2/8:2 diPAP;QCN-BL;5645233;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;692101362.8475325;NA;248777025109.71378;0.002782014788312173;2.4765161803780367
6:2/8:2 diPAP;QCN-CL;4458818;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;546647767.1495773;NA;248777025109.71378;0.0021973402363361276;1.9560459103035848
6:2/8:2 diPAP;cal7_201208072952;10553230;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;1293818140.9772575;NA;248777025109.71378;0.005200713934120997;4.629613135587301
6:2/8:2 diPAP;cal7_201208103931;12408717;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;1521299465.742042;NA;248777025109.71378;0.0061151123785290465;5.443599658018015
6:2/8:2 diPAP;cal7_201208143247;14478392;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;1775040079.840958;NA;248777025109.71378;0.007135064337465019;6.35154865243931
6:2/8:2 diPAP;cal7_201208162928;15717214;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;1926918734.721192;NA;248777025109.71378;0.007745565467194556;6.895009432110987
6:2/8:2 diPAP;solvent-blank_201208025240;25033;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;122.59925548644893;890.188;3069027.162592276;NA;248777025109.71378;1.2336457360718083e-5;0.010981766305022908
8:2 diPAP;2020071203-solvent_201208164403;446848;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;55969499.97932617;NA;248777025109.71378;2.2497857249737158e-4;0.22277445742261484
8:2 diPAP;2020071204-cal12;5881;7.486428571428572;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;736618.7817298437;1.2118727170085327e-5;248777025109.71378;2.960959845086119e-6;0.0029319513214838104
8:2 diPAP;2020071205-cal22;46486;7.486428571428572;0.041;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;5822557.5051000705;4.14056511644582e-5;248777025109.71378;2.340472357739727e-5;0.023175427500509507
8:2 diPAP;2020071206-cal31;18621;7.486428571428572;0.144;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;2332354.7584749907;1.4542472604102391e-4;248777025109.71378;9.375281971662749e-6;0.009283432334186369
8:2 diPAP;2020071206-cal32;65820;7.486428571428572;0.144;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;8244218.366512211;1.4542472604102391e-4;248777025109.71378;3.313898605739982e-5;0.03281432341099547
8:2 diPAP;2020071207-cal41;379900;7.486428571428572;0.506;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;47583995.09933134;5.110063290052646e-4;248777025109.71378;1.9127166215749305e-4;0.1893977736833361
8:2 diPAP;2020071207-cal42;390085;7.486428571428572;0.506;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;48859707.102718264;5.110063290052646e-4;248777025109.71378;1.963995955059376e-4;0.19447546866876592
8:2 diPAP;2020071208-cal51;532707;7.486428571428572;1.757;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;66723683.27817716;0.0017743836364866596;248777025109.71378;2.6820677371132315e-4;0.2655791519492733
8:2 diPAP;2020071208-cal52;704120;7.486428571428572;1.757;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;88193847.40547825;0.0017743836364866596;248777025109.71378;3.545096150522086e-4;0.35103648435354207
8:2 diPAP;2020071209-cal61;1406664;7.486428571428572;6.3;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;176190294.50488505;0.0063623317642947964;248777025109.71378;7.082257472416632e-4;0.7012872595959366
8:2 diPAP;2020071209-cal62;1905125;7.486428571428572;6.3;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;238624529.25405008;0.0063623317642947964;248777025109.71378;9.591903800152513e-4;0.9497931918622419
8:2 diPAP;2020071210-cal71;2540824;7.486428571428572;21.779;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;318248372.6355974;0.021994479919774025;248777025109.71378;0.0012792514601991318;1.2667186336435607
8:2 diPAP;2020071210-cal72;11661494;7.486428571428572;21.779;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;1460648784.8035848;0.021994479919774025;248777025109.71378;0.00587131703242862;5.813795739461916
8:2 diPAP;2020071211-cal81;21751517;7.486428571428572;75.267;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;2724464538.907666;0.07601168649256769;248777025109.71378;0.010951431458375802;10.844140284378094
8:2 diPAP;2020071211-cal82;33517202;7.486428571428572;75.267;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;4198163663.3621974;0.07601168649256769;248777025109.71378;0.0168752064685666;16.70988007079405
8:2 diPAP;2020071212-solvent_201208050354;154031;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;125.25400131437574;990.203;19292999.07645461;NA;248777025109.71378;7.75513698177963e-5;0.07679159904769135
