Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
9Cl-PF3ONS;2020071204-cal12;228842;5.363333333333333;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;2.2531656978054168e-5;308225269954.46075;1.1325741214409377e-4;0.06031908558935003
9Cl-PF3ONS;2020071205-cal21;369581;5.363333333333333;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;2.2531656978054168e-5;308225269954.46075;1.8291129966363834e-4;0.09741563162005916
9Cl-PF3ONS;2020071205-cal22;653008;5.363333333333333;0.041;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;7.698316134168508e-5;308225269954.46075;3.231836646655351e-4;0.17212244886222933
9Cl-PF3ONS;2020071206-cal31;795642;5.363333333333333;0.144;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;2.7037988373665e-4;308225269954.46075;3.9377541672049304e-4;0.20971848653866704
9Cl-PF3ONS;2020071206-cal32;1275780;5.363333333333333;0.144;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;2.7037988373665e-4;308225269954.46075;6.314030696515148e-4;0.33627517244728233
9Cl-PF3ONS;2020071207-cal41;4375050;5.363333333333333;0.504;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;9.463295930782751e-4;308225269954.46075;0.002165279280031714;1.1531931000764102
9Cl-PF3ONS;2020071207-cal42;5561671;5.363333333333333;0.504;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;9.463295930782751e-4;308225269954.46075;0.002752556194478523;1.4659673882801494
9Cl-PF3ONS;2020071208-cal51;6094528;5.363333333333333;1.749;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.0032839890045513955;308225269954.46075;0.0030162752882762762;1.606419958131332
9Cl-PF3ONS;2020071208-cal52;8407402;5.363333333333333;1.749;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.0032839890045513955;308225269954.46075;0.004160952069004284;2.2160564967185774
9Cl-PF3ONS;2020071209-cal61;27695578;5.363333333333333;6.274;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.011780301323359322;308225269954.46075;0.013706965907110132;7.300110730672341
9Cl-PF3ONS;2020071209-cal62;33658778;5.363333333333333;6.274;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.011780301323359322;308225269954.46075;0.01665824495596331;8.871914731626763
9Cl-PF3ONS;2020071210-cal71;45416717;5.363333333333333;21.688;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.040722214711669896;308225269954.46075;0.022477429123590385;11.97111911235826
9Cl-PF3ONS;2020071210-cal72;108087377;5.363333333333333;21.688;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.040722214711669896;308225269954.46075;0.05349409900482885;28.490101224387764
9Cl-PF3ONS;2020071211-cal81;211734324;5.363333333333333;74.952;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.14073272948492632;308225269954.46075;0.10479056116586592;55.80977622796153
9Cl-PF3ONS;2020071211-cal82;301286689;5.363333333333333;74.952;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.14073272948492632;308225269954.46075;0.14911139873625648;79.41434518455041
9Cl-PF3ONS;2020071212-solvent_201208050354;11814;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;5.846929615500318e-6;0.003113981162341621
9Cl-PF3ONS;2020071212-solvent_201208144720;1907;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;9.438035192787462e-7;5.026546535115517e-4
9Cl-PF3ONS;2020071212-solvent_201208185514;12801;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;6.33541103843064e-6;0.0033741385524915435
9Cl-PF3ONS;cal7_201208072952;59362586;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;0.029379453371938768;15.647026794640635
9Cl-PF3ONS;cal7_201208103931;75728710;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;0.03747929890321949;19.960874927072247
9Cl-PF3ONS;cal7_201208143247;91176467;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;0.04512463053487282;24.032656228784703
9Cl-PF3ONS;cal7_201208162928;103194541;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;0.051072559499819016;27.200428028651608
9Cl-PF3ONS;QCN-AL;10181035;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;0.005038750216518138;2.6835577453140957
9Cl-PF3ONS;QCN-BL;14130509;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;0.006993405413424226;3.7245758287031276
9Cl-PF3ONS;QCN-CL;11500701;5.363333333333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;308225269954.46075;0.005691873139996117;3.0314005643916917
6:2 diPAP;2020071203-solvent_201208164403;42236;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;1.0098580901612934e-4;0.07979625966770197
6:2 diPAP;2020071204-cal11;11704;6.231034482758621;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.5186547755997737e-5;50158765047.22112;2.7984134594298175e-5;0.02211230758478037
6:2 diPAP;2020071204-cal12;41839;6.231034482758621;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.5186547755997737e-5;50158765047.22112;1.0003658640557429e-4;0.07904620958985185
6:2 diPAP;2020071205-cal21;47942;6.231034482758621;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.5186547755997737e-5;50158765047.22112;1.1462879192753272e-4;0.09057657640375431
6:2 diPAP;2020071205-cal22;109845;6.231034482758621;0.042;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.315291714599208e-5;50158765047.22112;2.62638180494761e-4;0.20752959899608678
6:2 diPAP;2020071206-cal31;144772;6.231034482758621;0.148;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.8730075565730542e-4;50158765047.22112;3.461482513231148e-4;0.27351700219273956
6:2 diPAP;2020071206-cal32;225768;6.231034482758621;0.148;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.8730075565730542e-4;50158765047.22112;5.39808791787894e-4;0.42654233243341555
6:2 diPAP;2020071207-cal41;977729;6.231034482758621;0.518;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;6.555526448005691e-4;50158765047.22112;0.002337739228703739;1.8472184195625194
6:2 diPAP;2020071207-cal42;1016586;6.231034482758621;0.518;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;6.555526448005691e-4;50158765047.22112;0.0024306458860799047;1.9206307517414165
6:2 diPAP;2020071208-cal51;1488440;6.231034482758621;1.801;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0022792477090459937;50158765047.22112;0.003558843583008986;2.8121021105169595
6:2 diPAP;2020071208-cal52;1691480;6.231034482758621;1.801;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0022792477090459937;50158765047.22112;0.0040443099780898386;3.195704548317182
6:2 diPAP;2020071209-cal61;5974404;6.231034482758621;6.458;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.008172893784019449;50158765047.22112;0.014284733907784808;11.287411046116045
6:2 diPAP;2020071209-cal62;6351152;6.231034482758621;6.458;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.008172893784019449;50158765047.22112;0.015185534210256839;11.999199123521278
6:2 diPAP;2020071210-cal71;10052392;6.231034482758621;22.325;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.028253306554387455;50158765047.22112;0.02403515812736212;18.991933002972107
6:2 diPAP;2020071210-cal72;18953293;6.231034482758621;22.325;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.028253306554387455;50158765047.22112;0.045317114005226374;35.808359924851736
6:2 diPAP;2020071211-cal81;42433321;6.231034482758621;77.154;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.09764190879718744;50158765047.22112;0.10145760134544252;80.16905722793236
6:2 diPAP;2020071211-cal82;55406094;6.231034482758621;77.154;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.09764190879718744;50158765047.22112;0.13247535815450584;104.67845117902034
6:2 diPAP;2020071212-solvent_201208050354;11741;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;2.8072601185206328e-5;0.02218221149631804
6:2 diPAP;2020071212-solvent_201208074426;13929;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;3.330408499350472e-5;0.026315988751572605
6:2 diPAP;2020071212-solvent_201208105404;6445;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;1.5409923740623013e-5;0.012176505671899308
6:2 diPAP;2020071212-solvent_201208144720;22370;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;5.3486422665281114e-5;0.04226352705669317
6:2 diPAP;2020071212-solvent_201208185514;104555;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;2.499898489838385e-4;0.19753522894110664
6:2 diPAP;cal7_201208072952;13183170;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;0.031520813709801254;24.906895931514786
6:2 diPAP;cal7_201208103931;15205240;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;0.03635556072271073;28.727182482946503
6:2 diPAP;cal7_201208143247;17409901;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;0.04162688079779617;32.89243728063699
6:2 diPAP;cal7_201208162928;19357542;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;0.0462836688946326;36.572105501478525
6:2 diPAP;QCN-AL;6233934;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;0.014905267268281919;11.777739753180128
6:2 diPAP;QCN-BL;8684023;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;0.02076340297778375;16.40668042116432
6:2 diPAP;QCN-CL;6902769;6.231034482758621;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;50158765047.22112;0.01650444435828341;13.041366311917876
7:3 FTA;2020071204-cal11;28622;5.036896551724138;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7141829630735408e-5;39456259019.51504;8.106694259648838e-5;0.03584147879464464
7:3 FTA;2020071204-cal12;46076;5.036896551724138;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7141829630735408e-5;39456259019.51504;1.3050242635300813e-4;0.05769799374404466
7:3 FTA;2020071205-cal21;75017;5.036896551724138;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7141829630735408e-5;39456259019.51504;2.1247288214522986e-4;0.09393893559981333
7:3 FTA;2020071205-cal22;146112;5.036896551724138;0.041;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.273458457167931e-5;39456259019.51504;4.138373669435438e-4;0.18296660434781348
7:3 FTA;2020071206-cal31;177124;5.036896551724138;0.145;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.279637747047195e-4;39456259019.51504;5.016735776836143e-4;0.22180092551263492
7:3 FTA;2020071206-cal32;283093;5.036896551724138;0.145;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.279637747047195e-4;39456259019.51504;8.018127307828833e-4;0.3544990481591899
7:3 FTA;2020071207-cal41;979986;5.036896551724138;0.508;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0011490041210344656;39456259019.51504;0.002775643519228645;1.2271730640084069
7:3 FTA;2020071207-cal42;1103497;5.036896551724138;0.508;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0011490041210344656;39456259019.51504;0.0031254674011039463;1.381837898310879
7:3 FTA;2020071208-cal51;1362041;5.036896551724138;1.764;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003989848955718105;39456259019.51504;0.0038577492684321027;1.705595822057738
7:3 FTA;2020071208-cal52;1692623;5.036896551724138;1.764;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003989848955718105;39456259019.51504;0.004794066507529032;2.119562272441751
7:3 FTA;2020071209-cal61;6260412;5.036896551724138;6.327;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.014310529672805243;39456259019.51504;0.017731551262468278;7.839508907265
7:3 FTA;2020071209-cal62;7064413;5.036896551724138;6.327;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.014310529672805243;39456259019.51504;0.020008747227618136;8.846307341768986
7:3 FTA;2020071210-cal71;11882530;5.036896551724138;21.87;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.04946598450201528;39456259019.51504;0.03365524342851831;14.879723535103373
7:3 FTA;2020071210-cal72;22847422;5.036896551724138;21.87;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.04946598450201528;39456259019.51504;0.06471143343413269;28.610348372765614
7:3 FTA;2020071211-cal81;59728044;5.036896551724138;75.581;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17095055211005108;39456259019.51504;0.16916951695718443;74.7935651761443
7:3 FTA;2020071211-cal82;76567902;5.036896551724138;75.581;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17095055211005108;39456259019.51504;0.2168655480458231;95.88102983311539
7:3 FTA;2020071212-solvent_201208050354;19503;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;5.523892744949036e-5;0.024422345081823577
7:3 FTA;2020071212-solvent_201208074426;2766;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;7.83422413604524e-6;0.003463682843476594
7:3 FTA;2020071212-solvent_201208105404;4381;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;1.2408436710055748e-5;0.005486042855123267
7:3 FTA;cal7_201208072952;14751410;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.04178085765101197;18.472236346380715
7:3 FTA;cal7_201208103931;17361207;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.04917266338043297;21.740316279083785
7:3 FTA;cal7_201208143247;20376485;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.05771292501618358;25.516153834005117
7:3 FTA;cal7_201208162928;23258301;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.06587517825654561;29.12486556114046
7:3 FTA;EB-A;3911;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;1.1077241719476838e-5;0.004897492263498539
7:3 FTA;EB-B;1636;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;4.63369149912148e-6;0.002048656952974587
7:3 FTA;EB-C;17230;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;4.8801041888669375e-5;0.02157601424190228
7:3 FTA;QCN-AL;2282699;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.006465356327232948;2.8584762701088855
7:3 FTA;QCN-BL;3177687;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.009000257480910049;3.979211837974913
7:3 FTA;QCN-CL;2552379;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.007229179018848522;3.1961790861713464
7:3 FTCA;2020071204-cal11;28622;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;8.106694259648838e-5;0.03584147879464464
7:3 FTCA;2020071205-cal21;75017;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;2.1247288214522986e-4;0.09393893559981333
7:3 FTCA;2020071206-cal31;154879;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;4.386684020124913e-4;0.19394495123456668
7:3 FTCA;2020071207-cal41;833681;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.0023612595126400334;1.0439647782474368
7:3 FTCA;2020071208-cal51;1164634;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.00329862754608059;1.4583958079282426
7:3 FTCA;2020071209-cal61;5290206;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.014983607928362744;6.624582704503593
7:3 FTCA;2020071210-cal71;10042734;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.028444334452162746;12.575866036659098
7:3 FTCA;2020071211-cal81;49843529;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.14117331088845658;62.4158265566262
7:3 FTCA;cal7_201208162928;19399417;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;0.0549455462352156;24.292634792605995
7:3 FTCA;DL-1;88098;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;2.495225878298314e-4;0.11031942557650071
7:3 FTCA;DL-2;95143;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;2.6947635103967903e-4;0.11914142327436497
7:3 FTCA;DL-3A;152495;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;4.3191612784751227e-4;0.19095962227619784
7:3 FTCA;DL-3B;40621;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;1.1505206747299123e-4;0.05086705017529383
7:3 FTCA;DL-3C;83590;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;2.367544452393426e-4;0.10467434883810862
7:3 FTCA;DL-4;101317;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39456259019.51504;2.86963155022305e-4;0.12687272402477154
