Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
6:2 FTS;QCN-BL;10459717;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.026449481;11.32482129
6:2 FTS;QCN-CL;8447205;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;0.021360443;9.145858061
6:2 FTS;solvent-blank_201208025240;56567;3.789242424;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45620978633;1.43E-04;0.061245554
6:2/8:2 diPAP;2020071203-solvent_201208164403;186815;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;5.05E-04;0.449349881
6:2/8:2 diPAP;2020071204-cal11;8196;6.887333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.35E-05;45372915029;2.21E-05;0.019714004
6:2/8:2 diPAP;2020071204-cal12;30174;6.887333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.35E-05;45372915029;8.15E-05;0.07257813
6:2/8:2 diPAP;2020071205-cal21;30869;6.887333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.35E-05;45372915029;8.34E-05;0.074249827
6:2/8:2 diPAP;2020071205-cal22;76564;6.887333333;0.042;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.72E-05;45372915029;2.07E-04;0.184160931
6:2/8:2 diPAP;2020071206-cal31;95279;6.887333333;0.146;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.64E-04;45372915029;2.57E-04;0.229176497
6:2/8:2 diPAP;2020071206-cal32;143461;6.887333333;0.146;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.64E-04;45372915029;3.88E-04;0.345069632
6:2/8:2 diPAP;2020071207-cal41;684553;6.887333333;0.51;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.73E-04;45372915029;0.001849687;1.646569113
6:2/8:2 diPAP;2020071207-cal42;719734;6.887333333;0.51;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.73E-04;45372915029;0.001944747;1.731190681
6:2/8:2 diPAP;2020071208-cal51;1043240;6.887333333;1.771;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001989467;45372915029;0.002818872;2.509326176
6:2/8:2 diPAP;2020071208-cal52;1225271;6.887333333;1.771;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001989467;45372915029;0.003310727;2.947169005
6:2/8:2 diPAP;2020071209-cal61;4066585;6.887333333;6.353;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.007136695;45372915029;0.01098806;9.781438776
6:2/8:2 diPAP;2020071209-cal62;4497988;6.887333333;6.353;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.007136695;45372915029;0.012153726;10.8191011
6:2/8:2 diPAP;2020071210-cal71;7632966;6.887333333;21.961;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.02467007;45372915029;0.02062455;18.3597268
6:2/8:2 diPAP;2020071210-cal72;15594039;6.887333333;21.961;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.02467007;45372915029;0.042135657;37.50865597
6:2/8:2 diPAP;2020071211-cal81;31076326;6.887333333;75.896;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.085258395;45372915029;0.083969355;74.74851261
6:2/8:2 diPAP;2020071211-cal82;43454612;6.887333333;75.896;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.085258395;45372915029;0.117415931;104.5222531
6:2/8:2 diPAP;2020071212-solvent_201208050354;70900;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;1.92E-04;0.170537197
6:2/8:2 diPAP;2020071212-solvent_201208074426;101927;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;2.75E-04;0.245167065
6:2/8:2 diPAP;2020071212-solvent_201208105404;110177;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;2.98E-04;0.265010956
6:2/8:2 diPAP;2020071212-solvent_201208144720;139837;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;3.78E-04;0.336352752
6:2/8:2 diPAP;2020071212-solvent_201208185514;269605;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;7.28E-04;0.648486335
6:2/8:2 diPAP;cal7_201208072952;10553230;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;0.028515209;25.38389659
6:2/8:2 diPAP;cal7_201208103931;12408717;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;0.033528802;29.84693683
6:2/8:2 diPAP;cal7_201208143247;14478392;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;0.039121138;34.82516778
6:2/8:2 diPAP;cal7_201208162928;15717214;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;0.04246848;37.80493128
6:2/8:2 diPAP;QCN-AL;3924954;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;0.010605367;9.44077088
6:2/8:2 diPAP;QCN-BL;5645233;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;0.015253623;13.57859259
6:2/8:2 diPAP;QCN-CL;4458818;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;0.012047887;10.72488471
6:2/8:2 diPAP;solvent-blank_201208025240;25033;6.887333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45372915029;6.76E-05;0.060212379
8:2 diPAP;2020071203-solvent_201208164403;446848;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;9.74E-04;0.964187495
8:2 diPAP;2020071204-cal12;5881;7.486428571;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.21E-05;57479657300;1.28E-05;0.012689744
8:2 diPAP;2020071205-cal22;46486;7.486428571;0.041;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.14E-05;57479657300;1.01E-04;0.100305294
8:2 diPAP;2020071206-cal31;18621;7.486428571;0.144;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.45E-04;57479657300;4.06E-05;0.040179514
8:2 diPAP;2020071206-cal32;65820;7.486428571;0.144;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.45E-04;57479657300;1.43E-04;0.142023285
8:2 diPAP;2020071207-cal41;379900;7.486428571;0.506;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.11E-04;57479657300;8.28E-04;0.819730265
8:2 diPAP;2020071207-cal42;390085;7.486428571;0.506;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.11E-04;57479657300;8.50E-04;0.841706976
8:2 diPAP;2020071208-cal51;532707;7.486428571;1.757;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001774384;57479657300;0.001160823;1.149449987
8:2 diPAP;2020071208-cal52;704120;7.486428571;1.757;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001774384;57479657300;0.001534349;1.519316857
8:2 diPAP;2020071209-cal61;1406664;7.486428571;6.3;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.006362332;57479657300;0.003065263;3.035233096
8:2 diPAP;2020071209-cal62;1905125;7.486428571;6.3;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.006362332;57479657300;0.004151461;4.110788683
8:2 diPAP;2020071210-cal71;2540824;7.486428571;21.779;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.02199448;57479657300;0.005536713;5.48246994
8:2 diPAP;2020071210-cal72;11661494;7.486428571;21.779;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.02199448;57479657300;0.025411578;25.1626206
8:2 diPAP;2020071211-cal81;21751517;7.486428571;75.267;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.076011686;57479657300;0.047398761;46.93439534
8:2 diPAP;2020071211-cal82;33517202;7.486428571;75.267;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.076011686;57479657300;0.073037382;72.32183435
8:2 diPAP;2020071212-solvent_201208050354;154031;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;3.36E-04;0.332360812
8:2 diPAP;2020071212-solvent_201208074426;207587;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;4.52E-04;0.447921417
8:2 diPAP;2020071212-solvent_201208105404;236931;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;5.16E-04;0.511238514
8:2 diPAP;2020071212-solvent_201208144720;353621;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;7.71E-04;0.763026681
8:2 diPAP;2020071212-solvent_201208185514;598307;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;0.001303772;1.290998567
8:2 diPAP;cal7_201208072952;5110516;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;0.011136333;11.02722989
8:2 diPAP;cal7_201208103931;7574645;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;0.016505919;16.34421098
8:2 diPAP;cal7_201208143247;9689982;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;0.021115453;20.90858518
8:2 diPAP;cal7_201208162928;11125188;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;0.024242913;24.00540486
8:2 diPAP;QCN-AL;3130053;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;0.006820703;6.753880428
8:2 diPAP;QCN-BL;4401173;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;0.009590602;9.496643087
8:2 diPAP;QCN-CL;2943841;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;0.006414928;6.352080975
8:2 diPAP;solvent-blank_201208025240;69311;7.486428571;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;57479657300;1.51E-04;0.149556
8:2 FTS;2020071204-cal11;29779;4.791621622;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.27E-05;41614780204;8.43E-05;0.044531562
8:2 FTS;2020071204-cal12;35800;4.791621622;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.27E-05;41614780204;1.01E-04;0.053535374
8:2 FTS;2020071205-cal21;63818;4.791621622;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.27E-05;41614780204;1.81E-04;0.095433534
8:2 FTS;2020071205-cal22;103592;4.791621622;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.76E-05;41614780204;2.93E-04;0.154911634
8:2 FTS;2020071206-cal31;142986;4.791621622;0.143;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.71E-04;41614780204;4.05E-04;0.213821481
8:2 FTS;2020071206-cal32;197066;4.791621622;0.143;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.71E-04;41614780204;5.58E-04;0.294692795
8:2 FTS;2020071207-cal41;732273;4.791621622;0.501;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.49E-04;41614780204;0.002073225;1.095042155
8:2 FTS;2020071207-cal42;852207;4.791621622;0.501;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.49E-04;41614780204;0.002412784;1.274391641
8:2 FTS;2020071208-cal51;1047684;4.791621622;1.742;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003298099;41614780204;0.002966222;1.566708243
8:2 FTS;2020071208-cal52;1333988;4.791621622;1.742;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003298099;41614780204;0.003776812;1.994847679
8:2 FTS;2020071209-cal61;4686066;4.791621622;6.248;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011829233;41614780204;0.013267277;7.007550205
8:2 FTS;2020071209-cal62;5294311;4.791621622;6.248;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011829233;41614780204;0.014989352;7.9171207
8:2 FTS;2020071210-cal71;8276742;4.791621622;21.597;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.040889237;41614780204;0.023433266;12.37705254
8:2 FTS;2020071210-cal72;17630006;4.791621622;21.597;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.040889237;41614780204;0.0499144;26.36393772
8:2 FTS;2020071211-cal81;41710663;4.791621622;74.637;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.141308978;41614780204;0.118092004;62.37418872
8:2 FTS;2020071211-cal82;57237295;4.791621622;74.637;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.141308978;41614780204;0.162051292;85.59273777
8:2 FTS;cal7_201208072952;11037876;4.791621622;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.031250639;16.50605651
8:2 FTS;cal7_201208103931;12969887;4.791621622;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.036720585;19.39518869
8:2 FTS;cal7_201208143247;15596597;4.791621622;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.044157375;23.32317481
8:2 FTS;cal7_201208162928;18165475;4.791621622;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.05143043;27.16467887
8:2 FTS;QCN-AL;3376839;4.791621622;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.009560569;5.049730163
8:2 FTS;QCN-BL;4478069;4.791621622;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.012678392;6.696511176
8:2 FTS;QCN-CL;3666339;4.791621622;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;41614780204;0.010380207;5.482648902
9Cl-PF3ONS;2020071203-solvent_201208164403;4475;5.363333333;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.03351E+11;2.25E-06;0.001198491
9Cl-PF3ONS;2020071204-cal11;191715;5.363333333;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;2.25E-05;3.03351E+11;9.64E-05;0.051344976
