Compound,RT,Type,Filename,Level,Height,Area,Calculated Amt,Batch Order,Actual RT,m/z (Expected),m/z (Delta),Sample Type,Formula,Status,ISTD Response,Peak Label,Integration Mode,Group,%Diff,%RSD,% CV,Sample ID,S/N,Sample Name,Comments,Final Units,RT Delta,Adduct,Theoretical Amt,Sample Amt,Std Add Amount,m/z (Apex),Response Ratio,ISTD Amt,Active,Excluded,Channel,PK,IR,IP,LS,FI,Confirm,Isotopic Pattern Score (%),Num Isotopes Matched,Lib Match Name,Library Score (%),Library Match Rank,SI/Dot Product,RSI/Rev Dot,ColumnHeader1,ColumnHeader2,ColumnHeader3,ColumnHeader4,ColumnHeader5,ColumnHeader6,Modification,Protein Name,Peptide Sequence,Ion Type,Ion Ratio,Group Average,Relative RT,Flag Details
10:2 mono PAP,9.40,Target Compound,cal7_201208103931,,N/F,N/F,N/F,27,N/F,642.95956,N/F,Unknown,C12F21H6O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 mono PAP,9.40,Target Compound,cal7_201208143247,,N/F,N/F,N/F,28,N/F,642.95956,N/F,Unknown,C12F21H6O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 mono PAP,9.40,Target Compound,cal7_201208162928,,N/F,N/F,N/F,29,N/F,642.95956,N/F,Unknown,C12F21H6O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 mono PAP,9.40,Target Compound,QCN-AL,,N/F,N/F,N/F,30,N/F,642.95956,N/F,Unknown,C12F21H6O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 mono PAP,9.40,Target Compound,QCN-BL,,N/F,N/F,N/F,31,N/F,642.95956,N/F,Unknown,C12F21H6O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 mono PAP,9.40,Target Compound,QCN-CL,,N/F,N/F,N/F,32,N/F,642.95956,N/F,Unknown,C12F21H6O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 mono PAP,9.40,Target Compound,solvent-blank_201208025240,,N/F,N/F,N/F,33,N/F,642.95956,N/F,Unknown,C12F21H6O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,2020071203-solvent_201208164403,,18885,10428,-0.094,1,6.23,630.88919,.62991 (ppm),Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.02,M-H,N/A,-0.094,N/A,630.88959,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,2020071204-cal11,1,82484,202182,-0.040,2,6.22,630.88919,.82340 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,-432.93,-136.99,30.59,,INF,,,,0.01,M-H,0.012,-0.040,N/A,630.88971,16848502.306,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff -432,934% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,EB-A,,N/F,N/F,N/F,3,N/F,630.88919,N/F,Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,EB-B,,N/F,N/F,N/F,4,N/F,630.88919,N/F,Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,630.88919,N/F,Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,2020071204-cal12,1,99135,269159,-0.021,6,6.21,630.88919,.43642 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,-276.04,-136.99,30.59,,INF,,,,0.00,M-H,0.012,-0.021,N/A,630.88947,22429935.126,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff -276,038% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071205-cal21,1,141553,373044,0.008,7,6.21,630.88919,.72665 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,-32.69,-136.99,30.59,,INF,,,,0.00,M-H,0.012,0.008,N/A,630.88965,31086967.520,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff -32,686% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071205-cal22,2,234492,710010,0.103,8,6.21,630.88919,.62991 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,150.73,N/A,N/A,,INF,,,,0.00,M-H,0.041,0.103,N/A,630.88959,17317321.839,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff 150,731% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071206-cal31,3,298091,816197,0.133,9,6.21,630.88919,.14619 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,-7.88,50.68,34.52,,INF,,,,0.00,M-H,0.144,0.133,N/A,630.88928,5668032.021,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99"
11Cl-PF3OUdS,6.21,Target Compound,2020071206-cal32,3,422491,1343243,0.281,10,6.21,630.88919,.53316 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,95.00,50.68,34.52,,INF,,,,0.00,M-H,0.144,0.281,N/A,630.88953,9328079.447,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff 95,002% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071207-cal41,4,1771117,5037510,1.319,11,6.22,630.88919,.33967 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,162.80,11.80,11.06,,INF,,,,0.01,M-H,0.502,1.319,N/A,630.88940,10034881.220,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff 162,803% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071207-cal42,4,1955795,5892156,1.560,12,6.21,630.88919,.24293 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,210.66,11.80,11.06,,INF,,,,0.00,M-H,0.502,1.560,N/A,630.88934,11737361.958,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff 210,66% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071208-cal51,5,2272656,6671432,1.779,13,6.21,630.88919,.72665 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,1.87,25.91,24.80,,INF,,,,0.00,M-H,1.746,1.779,N/A,630.88965,3820980.798,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99"
11Cl-PF3OUdS,6.21,Target Compound,2020071208-cal52,5,2943726,9509490,2.576,14,6.21,630.88919,.33967 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,47.56,25.91,24.80,,INF,,,,0.00,M-H,1.746,2.576,N/A,630.88940,5446443.176,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff 47,557% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071209-cal61,6,10102881,30054148,8.352,15,6.22,630.88919,.04944 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,33.39,13.16,13.03,,INF,,,,0.01,M-H,6.261,8.352,N/A,630.88922,4800215.357,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff 33,389% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071209-cal62,6,11510875,36153200,10.066,16,6.21,630.88919,.33967 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,60.77,13.16,13.03,,INF,,,,0.00,M-H,6.261,10.066,N/A,630.88940,5774349.151,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff 60,772% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071210-cal71,7,14745133,44346601,12.369,17,6.21,630.88919,.04944 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,-42.85,59.69,59.42,,INF,,,,0.00,M-H,21.642,12.369,N/A,630.88922,2049098.998,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff -42,846% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071210-cal72,7,33061789,108622373,30.437,18,6.22,630.88919,-.04730 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,40.64,59.69,59.42,,INF,,,,0.01,M-H,21.642,30.437,N/A,630.88916,5019054.305,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff 40,639% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071211-cal81,8,67049747,207332382,58.185,19,6.21,630.88919,-.62777 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,-22.21,24.98,24.95,,INF,,,,0.00,M-H,74.795,58.185,N/A,630.88879,2772008.587,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99. Calibration Amount Diff -22,207% (absolute) > max calibration amount diff 20%"
11Cl-PF3OUdS,6.21,Target Compound,2020071211-cal82,8,83905762,296147019,83.151,20,6.21,630.88919,-.24079 (ppm),Cal Std,C10F20O4SClH,Processed,N/A,T1,Method,,11.17,24.98,24.95,,INF,,,,0.00,M-H,74.795,83.151,N/A,630.88904,3959449.410,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,914103528839213 < R2Threshold 0,99"
11Cl-PF3OUdS,6.21,Target Compound,2020071212-solvent_201208050354,,N/F,N/F,N/F,21,N/F,630.88919,N/F,Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,2020071212-solvent_201208074426,,N/F,N/F,N/F,22,N/F,630.88919,N/F,Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,2020071212-solvent_201208105404,,7058,4337,-0.096,23,6.20,630.88919,-.33754 (ppm),Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,-0.096,N/A,630.88898,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,2020071212-solvent_201208144720,,N/F,N/F,N/F,24,N/F,630.88919,N/F,Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,2020071212-solvent_201208185514,,20265,35287,-0.087,25,6.21,630.88919,-.43428 (ppm),Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,-0.087,N/A,630.88892,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,cal7_201208072952,,19763855,59464496,16.619,26,6.21,630.88919,.24293 (ppm),Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,16.619,N/A,630.88934,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,cal7_201208103931,,24006882,75802895,21.212,27,6.21,630.88919,-.53103 (ppm),Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,21.212,N/A,630.88885,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,cal7_201208143247,,27519018,90777263,25.421,28,6.22,630.88919,.33967 (ppm),Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.01,M-H,N/A,25.421,N/A,630.88940,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,cal7_201208162928,,32518857,105574658,29.581,29,6.22,630.88919,-.14405 (ppm),Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.01,M-H,N/A,29.581,N/A,630.88910,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,QCN-AL,,3541219,10462900,2.844,30,6.20,630.88919,.43642 (ppm),Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,2.844,N/A,630.88947,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,QCN-BL,,4638296,13494091,3.696,31,6.21,630.88919,.82340 (ppm),Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,3.696,N/A,630.88971,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,QCN-CL,,4298350,11578562,3.158,32,6.21,630.88919,.62991 (ppm),Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,3.158,N/A,630.88959,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
11Cl-PF3OUdS,6.21,Target Compound,solvent-blank_201208025240,,N/F,N/F,N/F,33,N/F,630.88919,N/F,Unknown,C10F20O4SClH,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
4:2 diPAP,5.44,Target Compound,2020071203-solvent_201208164403,,N/F,N/F,N/F,1,N/F,587.98000,N/F,Unknown,C12H8F18O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
4:2 diPAP,5.44,Target Compound,2020071204-cal11,1,N/F,N/F,N/F,2,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.017,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,EB-A,,N/F,N/F,N/F,3,N/F,587.98000,N/F,Unknown,C12H8F18O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
4:2 diPAP,5.44,Target Compound,EB-B,,N/F,N/F,N/F,4,N/F,587.98000,N/F,Unknown,C12H8F18O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
4:2 diPAP,5.44,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,587.98000,N/F,Unknown,C12H8F18O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
4:2 diPAP,5.44,Target Compound,2020071204-cal12,1,N/F,N/F,N/F,6,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.017,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071205-cal21,1,N/F,N/F,N/F,7,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.017,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071205-cal22,2,N/F,N/F,N/F,8,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,0.060,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071206-cal31,3,N/F,N/F,N/F,9,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.211,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071206-cal32,3,N/F,N/F,N/F,10,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.211,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071207-cal41,4,N/F,N/F,N/F,11,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.739,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071207-cal42,4,N/F,N/F,N/F,12,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.739,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071208-cal51,5,N/F,N/F,N/F,13,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,2.567,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071208-cal52,5,N/F,N/F,N/F,14,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,2.567,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071209-cal61,6,N/F,N/F,N/F,15,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,9.206,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071209-cal62,6,N/F,N/F,N/F,16,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,9.206,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071210-cal71,7,N/F,N/F,N/F,17,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,31.824,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
4:2 diPAP,5.44,Target Compound,2020071210-cal72,7,N/F,N/F,N/F,18,N/F,587.98000,N/F,Cal Std,C12H8F18O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,31.824,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
