Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
6:2 FTS,20210831-70-TU7Pool4,1932749,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.241924770228388e-4
6:2 FTS,20210831-71-TU7Pool5,2077775,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.785330759173224e-4
6:2 FTS,20210831-72-TU7Pool6,2085333,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.813650249915885e-4
6:2 FTS,20210831-73-TU7Pool7,1783823,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.683905654279534e-4
6:2 FTS,20210831-74-Cal8,110513229,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,0.041408816692339374
6:2 FTS,20210831-76-Blank10,1399081,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,5.242294446643565e-4
6:2 FTS,20210831-77-Blank11,1204856,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,4.514541987065209e-4
6:2 FTS,20210831-78-Blank12,1687011,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.321155384660794e-4
6:2 FTS,20210831-79-QCU4,3052042,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,0.0011435865991692347
6:2 FTS,20210831-80-QCPFOS7,3319817,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,0.0012439207038743932
6:2 FTS,20210831-81-QCPFOS8,3307823,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,0.0012394266052773112
6:2 FTS,20210831-82-TU7Pool8,1681414,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.300183673932205e-4
6:2 FTS,20210831-83-TU7Pool9,1836650,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,6.881846079982434e-4
6:2 FTS,20210831-84-TU7Pool10,1965901,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.366143843673834e-4
6:2 FTS,20210831-85-TU7Pool11,1990485,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.458259001178143e-4
6:2 FTS,20210831-86-TU7Pool12,1999795,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.493143158205685e-4
6:2 FTS,20210831-87-TU7Pool13,1933040,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.243015134320227e-4
6:2 FTS,20210831-88-TU7Pool14,1917432,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.2086,7.184532650659014e-4
6:2 FTS,20210831-90-Cal1,50132,3.845168539325843,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.67106369462454e-6,307881265013.2086,1.8784238024755906e-5
6:2 FTS,20210831-91-Cal2,187744,3.845168539325843,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.868425477849816e-5,307881265013.2086,7.034684400621905e-5
6:2 FTS,20210831-92-Cal3,325622,3.845168539325843,0.03,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.006595541936809e-5,307881265013.2086,1.2200911900776087e-4
6:2 FTS,20210831-93-Cal4,1242162,3.845168539325843,0.103,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.405597802731638e-4,307881265013.2086,4.654325914247755e-4
6:2 FTS,20210831-94-Cal5,1965937,3.845168539325843,0.359,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.384559331851048e-4,307881265013.2086,7.366278734076948e-4
6:2 FTS,20210831-95-Cal6,7715613,3.845168539325843,1.285,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0030011584237962666,307881265013.2086,0.00289100596622718
6:2 FTS,20210831-96-Cal7,24829042,3.845168539325843,4.441,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01037209693391379,307881265013.2086,0.009303331900874921
6:2 FTS,20210831-97-Cal8,97446529,3.845168539325843,15.317,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.035773341305282036,307881265013.2086,0.03651278216353386
9Cl-PF3ONS,20210831-04-Cal1,204664,5.4785,0.002,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,3.755276163009028e-6,5996011715336.718,5.206886680940822e-6
9Cl-PF3ONS,20210831-05-Cal2,778312,5.4785,0.008,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.5021104652036112e-5,5996011715336.718,1.980114913427087e-5
9Cl-PF3ONS,20210831-06-Cal3,1420892,5.4785,0.029,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,5.445150436363091e-5,5996011715336.718,3.614912065558851e-5
9Cl-PF3ONS,20210831-07-Cal4,5538046,5.4785,0.101,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.8964144623195592e-4,5996011715336.718,1.4089423619120898e-4
9Cl-PF3ONS,20210831-08-Cal5,9437847,5.4785,0.35,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,6.571733285265799e-4,5996011715336.718,2.401096423457828e-4
9Cl-PF3ONS,20210831-09-Cal6,37375438,5.4785,1.253,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.002352680516125156,5996011715336.718,9.508739705885229e-4
9Cl-PF3ONS,20210831-10-Cal7_210831162728,126288192,5.4785,4.331,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.008132050530996051,5996011715336.718,0.0032129163159368393
9Cl-PF3ONS,20210831-11-Cal8,405724639,5.4785,14.938,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.02804815766151443,5996011715336.718,0.010322099729012544
9Cl-PF3ONS,20210831-32-Cal8,448590915,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,5996011715336.718,0.011412666910177444
9Cl-PF3ONS,20210831-53-Cal8,473289468,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,5996011715336.718,0.012041026400142513
9Cl-PF3ONS,20210831-74-Cal8,493626018,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,5996011715336.718,0.012558411535443724
9Cl-PF3ONS,20210831-90-Cal1,245938,5.4785,0.002,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,3.755276163009028e-6,5996011715336.718,6.25694453610417e-6
9Cl-PF3ONS,20210831-91-Cal2,1049014,5.4785,0.008,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.5021104652036112e-5,5996011715336.718,2.6688118207014695e-5
9Cl-PF3ONS,20210831-92-Cal3,1745206,5.4785,0.029,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,5.445150436363091e-5,5996011715336.718,4.440004044139667e-5
9Cl-PF3ONS,20210831-93-Cal4,6457965,5.4785,0.101,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.8964144623195592e-4,5996011715336.718,1.6429802967049407e-4
9Cl-PF3ONS,20210831-94-Cal5,10980349,5.4785,0.35,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,6.571733285265799e-4,5996011715336.718,2.7935266075216876e-4
9Cl-PF3ONS,20210831-95-Cal6,43404434,5.4785,1.253,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.002352680516125156,5996011715336.718,0.001104258537350853
9Cl-PF3ONS,20210831-96-Cal7,148876536,5.4785,4.331,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.008132050530996051,5996011715336.718,0.003787589670889882
9Cl-PF3ONS,20210831-97-Cal8,486896456,5.4785,14.938,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.02804815766151443,5996011715336.718,0.01238720376687492
9Cl-PF3ONS,20210831-98-Solvent,6327,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,5996011715336.718,1.6096612999996374e-7
EtFOSA,20210831-03-Solvent,61532,7.8328,NA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,3908295424076.0386,1.8556776124408313e-6
EtFOSA,20210831-04-Cal1,233736,7.8328,0.002,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7936410987902082e-6,3908295424076.0386,7.0489934086568e-6
EtFOSA,20210831-05-Cal2,768900,7.8328,0.008,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5174564395160833e-5,3908295424076.0386,2.3188430673564247e-5
EtFOSA,20210831-06-Cal3,1247701,7.8328,0.029,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.500779593245802e-5,3908295424076.0386,3.762807665474937e-5
EtFOSA,20210831-07-Cal4,4671770,7.8328,0.103,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00019537251658769571,3908295424076.0386,1.4089090228617147e-4
EtFOSA,20210831-08-Cal5,8351623,7.8328,0.355,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.733712950352619e-4,3908295424076.0386,2.518676433180448e-4
EtFOSA,20210831-09-Cal6,31069743,7.8328,1.273,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.002414652559379967,3908295424076.0386,9.369990656794877e-4
EtFOSA,20210831-10-Cal7_210831162728,106051717,7.8328,4.399,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008344113596789063,3908295424076.0386,0.0031983000227168096
EtFOSA,20210831-11-Cal8,391912300,7.8328,15.175,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.028784251837070705,3908295424076.0386,0.011819262841289
EtFOSA,20210831-12-Solvent,118753,7.8328,NA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,3908295424076.0386,3.581344398202335e-6
EtFOSA,20210831-13-Blank1,40015,7.8328,NA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,3908295424076.0386,1.2067694803000043e-6
EtFOSA,20210831-14-Blank2,16311,7.8328,NA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,3908295424076.0386,4.919059600942989e-7
EtFOSA,20210831-15-Blank3,7387,7.8328,NA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,3908295424076.0386,2.2277661254469905e-7
EtFOSA,20210831-32-Cal8,470612814,7.8328,NA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,3908295424076.0386,0.014192707259110399
EtFOSA,20210831-53-Cal8,551842981,7.8328,NA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,3908295424076.0386,0.016642440769425844
EtFOSA,20210831-74-Cal8,507049745,7.8328,NA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,3908295424076.0386,0.015291569592900156
EtFOSA,20210831-90-Cal1,283724,7.8328,0.002,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7936410987902082e-6,3908295424076.0386,8.556527902752429e-6
EtFOSA,20210831-91-Cal2,947892,7.8328,0.008,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5174564395160833e-5,3908295424076.0386,2.858645848358195e-5
EtFOSA,20210831-92-Cal3,1632017,7.8328,0.029,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.500779593245802e-5,3908295424076.0386,4.921825082920835e-5
EtFOSA,20210831-93-Cal4,5502783,7.8328,0.103,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00019537251658769571,3908295424076.0386,1.6595253232821937e-4
EtFOSA,20210831-94-Cal5,10356730,7.8328,0.355,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.733712950352619e-4,3908295424076.0386,3.123375154244025e-4
EtFOSA,20210831-95-Cal6,34367115,7.8328,1.273,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.002414652559379967,3908295424076.0386,0.0010364409723343866
EtFOSA,20210831-96-Cal7,115061058,7.8328,4.399,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008344113596789063,3908295424076.0386,0.0034700030779814734
EtFOSA,20210831-97-Cal8,383167330,7.8328,15.175,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.028784251837070705,3908295424076.0386,0.011555532667550675
EtFOSA,20210831-98-Solvent,87233,7.8328,NA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,3908295424076.0386,2.6307665144323453e-6
EtFOSAA,20210831-04-Cal1,43047,5.329,0.002,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4174364442257285e-6,428878869060.1533,1.215936501294587e-5
EtFOSAA,20210831-05-Cal2,156102,5.329,0.008,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.3669745776902914e-5,428878869060.1533,4.4093692876411274e-5
EtFOSAA,20210831-06-Cal3,301697,5.329,0.029,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.9552828441273063e-005,428878869060.1533,8.52195030155581e-5
EtFOSAA,20210831-07-Cal4,1052606,5.329,0.102,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7428925865551213e-4,428878869060.1533,2.973266561854926e-4
EtFOSAA,20210831-08-Cal5,2049819,5.329,0.352,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.014688141837281e-4,428878869060.1533,5.790066074632771e-4
EtFOSAA,20210831-09-Cal6,7918513,5.329,1.261,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0021546936780843214,428878869060.1533,0.002236720094937093
EtFOSAA,20210831-10-Cal7_210831162728,27103824,5.329,4.359,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.007448302730189975,428878869060.1533,0.007655940931136725
EtFOSAA,20210831-11-Cal8,92236330,5.329,15.035,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.025690578469466912,428878869060.1533,0.02605373670463748
EtFOSAA,20210831-19-TU3Pool1,192772,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,5.445176463576094e-5
EtFOSAA,20210831-20-TU3Pool2,186359,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,5.2640302563420896e-5
EtFOSAA,20210831-21-TU3Pool3,198904,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,5.6183853428461575e-5
EtFOSAA,20210831-22-TU3Pool4,155414,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,4.389935545152902e-5
EtFOSAA,20210831-23-TU3Pool5,197267,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,5.5721454642804216e-5
EtFOSAA,20210831-24-TU3Pool6,216166,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,6.105980201613253e-5
EtFOSAA,20210831-25-TU3Pool7,140880,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,3.979397735089122e-5
EtFOSAA,20210831-26-TU3Pool8,182424,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,5.15287941812818e-5
EtFOSAA,20210831-27-TU3Pool9,228423,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,6.452200233122249e-5
EtFOSAA,20210831-28-TU3Pool10,180738,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,5.1052554503445315e-5
EtFOSAA,20210831-29-TU3Pool11,367307,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,1.0375217517620528e-4
EtFOSAA,20210831-30-TU3Pool12,252024,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,7.118851041937115e-5
EtFOSAA,20210831-31-TU3Pool13,265567,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,7.501396353736603e-5
EtFOSAA,20210831-32-Cal8,113890732,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,0.032170394730866136
EtFOSAA,20210831-40-TU3Pool14,197940,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,5.591155505987654e-5
EtFOSAA,20210831-41-TU3Pool15,230635,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,6.514681974959395e-5
EtFOSAA,20210831-45-TU6Pool4,50147,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,1.4164882042980848e-5
EtFOSAA,20210831-47-TU6Pool6,19810,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,5.595674980984916e-6
EtFOSAA,20210831-48-TU6Pool7,13774,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,3.8907030382678565e-6
EtFOSAA,20210831-51-TU6Pool10,30335,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,8.568642127621275e-6
EtFOSAA,20210831-53-Cal8,137858450,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,0.03894048862101767
EtFOSAA,20210831-62-TU6Pool13,45405,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,1.2825422640667347e-5
EtFOSAA,20210831-64-TU6Pool15,19685,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,5.5603665825688075e-6
EtFOSAA,20210831-74-Cal8,143418435,5.329,NA,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,428878869060.1533,0.04051100194555837
EtFOSAA,20210831-90-Cal1,87501,5.329,0.002,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4174364442257285e-6,428878869060.1533,2.471616135846346e-5
EtFOSAA,20210831-91-Cal2,333917,5.329,0.008,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.3669745776902914e-5,428878869060.1533,9.43205957912943e-5
EtFOSAA,20210831-92-Cal3,571161,5.329,0.029,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.9552828441273063e-005,428878869060.1533,1.6133424118194476e-4
EtFOSAA,20210831-93-Cal4,1833213,5.329,0.102,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7428925865551213e-4,428878869060.1533,5.178225198847199e-4
