Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
6:2 FTS,20210831-84-TU7Pool10,1965901,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0031321639556235454,1.3410923765514222
6:2 FTS,20210831-85-TU7Pool11,1990485,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0031713323159250303,1.3578630150449884
6:2 FTS,20210831-86-TU7Pool12,1999795,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0031861654364264465,1.3642140825838387
6:2 FTS,20210831-87-TU7Pool13,1933040,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.003079808297965431,1.3186753593232625
6:2 FTS,20210831-88-TU7Pool14,1917432,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,72406735949.6853,0.0030549409139927013,1.308027941262427
6:2 FTS,20210831-90-Cal1,50132,3.845168539325843,0.011701956404176183,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7330291857813248e-5,72406735949.6853,7.987260977196694e-5,0.03419889558084354
6:2 FTS,20210831-91-Cal2,187744,3.845168539325843,0.04107116286527789,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.592300887800557e-5,72406735949.6853,2.9912238189236737e-4,0.12807463201009114
6:2 FTS,20210831-92-Cal3,325622,3.845168539325843,0.1439873832297383,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.3628711914421045e-4,72406735949.6853,5.187959574556654e-4,0.22213182751187735
6:2 FTS,20210831-93-Cal4,1242162,3.845168539325843,0.5040821568130025,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001177299930898625,72406735949.6853,0.001979069670062355,0.8473743024912584
6:2 FTS,20210831-94-Cal5,1965937,3.845168539325843,1.7510456306807736,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004089622836551946,72406735949.6853,0.0031322213124804787,1.3411169349221417
6:2 FTS,20210831-95-Cal6,7715613,3.845168539325843,6.28054948582011,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.014668423342753568,72406735949.6853,0.012292869749870644,5.263413455062614
6:2 FTS,20210831-96-Cal7,24829042,3.845168539325843,21.710392707107232,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.05070531358510499,72406735949.6853,0.03955877249417094,16.937800501284183
6:2 FTS,20210831-97-Cal8,97446529,3.845168539325843,75.0306907658318,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.17523656780943883,72406735949.6853,0.15525629507000838,66.47577734753534
11Cl-PF3OUdS,20210831-04-Cal1,170931,6.378260869565217,0.011665157799131604,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.844005096298224e-5,1034512484256.5813,2.5741107023147912e-5,0.016283798561736347
11Cl-PF3OUdS,20210831-05-Cal2,675663,6.378260869565217,0.04094200826507262,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,6.472031771323164e-5,1034512484256.5813,1.0175049344227312e-4,0.06436726040108853
11Cl-PF3OUdS,20210831-06-Cal3,1186302,6.378260869565217,0.14353459271643723,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,2.2689664813955952e-4,1034512484256.5813,1.7864943599332135e-4,0.11301345455993911
11Cl-PF3OUdS,20210831-07-Cal4,4488840,6.378260869565217,0.5024969927978673,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,7.94337317633868e-4,1034512484256.5813,6.759903753548933e-4,0.4276308354591302
11Cl-PF3OUdS,20210831-08-Cal5,8397947,6.378260869565217,1.7455391978798906,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.002759313874792547,1034512484256.5813,0.0012646766970398813,0.8000332138707319
11Cl-PF3OUdS,20210831-09-Cal6,29779275,6.378260869565217,6.260799330204324,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.009896947877256087,1034512484256.5813,0.00448456690036771,2.836932536605713
11Cl-PF3OUdS,20210831-10-Cal7_210831162728,104034124,6.378260869565217,21.64212103192765,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.03421143731167398,1034512484256.5813,0.015666868619170545,9.910845421618669
11Cl-PF3OUdS,20210831-11-Cal8,341701138,6.378260869565217,74.7947451973858,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.11823405537692248,1034512484256.5813,0.0514579892657823,32.55227255154462
11Cl-PF3OUdS,20210831-32-Cal8,406218848,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1034512484256.5813,0.06117394060286229,38.69857365143009
11Cl-PF3OUdS,20210831-53-Cal8,431169321,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1034512484256.5813,0.06493132104158413,41.07548875958508
11Cl-PF3OUdS,20210831-54-Solvent,10880,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1034512484256.5813,1.6384578830747454e-6,0.001036486818375201
11Cl-PF3OUdS,20210831-74-Cal8,434440471,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1034512484256.5813,0.06542393515042787,41.38711595222552
11Cl-PF3OUdS,20210831-75-Solvent,13254,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1034512484256.5813,1.9959669836647678e-6,0.0012626467178993486
11Cl-PF3OUdS,20210831-89-Solvent,10013,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1034512484256.5813,1.5078932705172264e-6,9.538917750359269e-4
11Cl-PF3OUdS,20210831-90-Cal1,234810,6.378260869565217,0.011665157799131604,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.844005096298224e-5,1034512484256.5813,3.536087275043942e-5,0.02236925274105523
11Cl-PF3OUdS,20210831-91-Cal2,925766,6.378260869565217,0.04094200826507262,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,6.472031771323164e-5,1034512484256.5813,1.394143934358984e-4,0.0881934058731559
11Cl-PF3OUdS,20210831-92-Cal3,1549003,6.378260869565217,0.14353459271643723,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,2.2689664813955952e-4,1034512484256.5813,2.3326986914121595e-4,0.1475662859488641
11Cl-PF3OUdS,20210831-93-Cal4,5697560,6.378260869565217,0.5024969927978673,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,7.94337317633868e-4,1034512484256.5813,8.580158176738369e-4,0.5427799482446516
11Cl-PF3OUdS,20210831-94-Cal5,10078956,6.378260869565217,1.7455391978798906,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.002759313874792547,1034512484256.5813,0.0015178258190591456,0.9601750953109965
11Cl-PF3OUdS,20210831-95-Cal6,38902342,6.378260869565217,6.260799330204324,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.009896947877256087,1034512484256.5813,0.00585844199632075,3.7060445484305102
11Cl-PF3OUdS,20210831-96-Cal7,133318849,6.378260869565217,21.64212103192765,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.03421143731167398,1034512484256.5813,0.020076959476700514,12.70066448800127
11Cl-PF3OUdS,20210831-97-Cal8,435570768,6.378260869565217,74.7947451973858,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.11823405537692248,1034512484256.5813,0.06559415059434935,41.49479407183481
11Cl-PF3OUdS,20210831-98-Solvent,23784,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,1034512484256.5813,3.5817171223391304e-6,0.0022657906698746117
9Cl-PF3ONS,20210831-04-Cal1,204664,5.4785,0.011689690202494652,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,2.1949007485194172e-5,967179149622.2283,3.228001094889852e-5,0.01719181735120817
9Cl-PF3ONS,20210831-05-Cal2,778312,5.4785,0.04102811133187612,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,7.70359442489375e-5,967179149622.2283,1.2275690830658594e-4,0.06537836525355475
9Cl-PF3ONS,20210831-06-Cal3,1420892,5.4785,0.1438364530586379,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,2.7007280177143494e-4,967179149622.2283,2.2410589706642258e-4,0.1193552150832236
9Cl-PF3ONS,20210831-07-Cal4,5538046,5.4785,0.5035537688079573,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,9.454917323989406e-4,967179149622.2283,8.734715705522399e-4,0.4651969829309941
9Cl-PF3ONS,20210831-08-Cal5,9437847,5.4785,1.749210153080479,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.0032843835959782477,967179149622.2283,0.0014885558989076195,0.7927810548638156
9Cl-PF3ONS,20210831-09-Cal6,37375438,5.4785,6.273966100614847,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.011780237672582818,967179149622.2283,0.00589492801792146,3.1395443434966825
9Cl-PF3ONS,20210831-10-Cal7_210831162728,126288192,5.4785,21.687635482047366,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.04072153027888064,967179149622.2283,0.01991842346712953,10.608233643817712
9Cl-PF3ONS,20210831-11-Cal8,405724639,5.4785,74.95204224301646,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.1407328088020227,967179149622.2283,0.063991692672663,34.08095165037755
9Cl-PF3ONS,20210831-32-Cal8,448590915,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,967179149622.2283,0.07075264652198923,37.68172749526711
9Cl-PF3ONS,20210831-53-Cal8,473289468,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,967179149622.2283,0.07464815116013737,39.7564109374706
9Cl-PF3ONS,20210831-74-Cal8,493626018,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,967179149622.2283,0.07785567205615632,41.46468524635595
9Cl-PF3ONS,20210831-90-Cal1,245938,5.4785,0.011689690202494652,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,2.1949007485194172e-5,967179149622.2283,3.878982787764435e-5,0.02065884169038734
9Cl-PF3ONS,20210831-91-Cal2,1049014,5.4785,0.04102811133187612,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,7.70359442489375e-5,967179149622.2283,1.654525632526865e-4,0.08811738794736879
9Cl-PF3ONS,20210831-92-Cal3,1745206,5.4785,0.1438364530586379,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,2.7007280177143494e-4,967179149622.2283,2.752573427084558e-4,0.1465976566090402
9Cl-PF3ONS,20210831-93-Cal4,6457965,5.4785,0.5035537688079573,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,9.454917323989406e-4,967179149622.2283,0.0010185630150275741,0.5424703647954455
9Cl-PF3ONS,20210831-94-Cal5,10980349,5.4785,1.749210153080479,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.0032843835959782477,967179149622.2283,0.0017318423657444733,0.9223515345176545
9Cl-PF3ONS,20210831-95-Cal6,43404434,5.4785,6.273966100614847,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.011780237672582818,967179149622.2283,0.0068458331936771645,3.645981225621359
9Cl-PF3ONS,20210831-96-Cal7,148876536,5.4785,21.687635482047366,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.04072153027888064,967179149622.2283,0.023481101767355687,12.50565910366536
9Cl-PF3ONS,20210831-97-Cal8,486896456,5.4785,74.95204224301646,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.1407328088020227,967179149622.2283,0.07679427222501214,40.899400678685865
9Cl-PF3ONS,20210831-98-Solvent,6327,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,967179149622.2283,9.979069561509642e-7,5.31469278334705e-4
8:2 FTS,20210831-04-Cal1,22569,4.8655,0.01164062539576855,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.203900048992215e-5,87313640156.9779,3.045448256162781e-5,0.016085539962848262
8:2 FTS,20210831-05-Cal2,93364,4.8655,0.04085590519826911,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.735179889975464e-5,87313640156.9779,1.2598486020133008e-4,0.06654306141571913
8:2 FTS,20210831-06-Cal3,172033,4.8655,0.1432327323742365,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.711801257788238e-4,87313640156.9779,2.3214036946805425e-4,0.1226125967667453
8:2 FTS,20210831-07-Cal4,650257,4.8655,0.5014402167877772,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.493683378446053e-4,87313640156.9779,8.774531643881614e-4,0.46345584472603224
8:2 FTS,20210831-08-Cal5,1241712,4.8655,1.741868242679302,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0032978498790746805,87313640156.9779,0.0016755592383607596,0.885001905195101
8:2 FTS,20210831-09-Cal6,4683888,4.8655,6.2476325597938,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.011828537760196371,87313640156.9779,0.006320412309655623,3.338334334950836
8:2 FTS,20210831-10-Cal7_210831162728,16346606,4.8655,21.596606581807926,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04088849240094423,87313640156.9779,0.02205801884748108,11.6506705689191
8:2 FTS,20210831-11-Cal8,61250802,4.8655,74.63744815175512,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.14130982661644756,87313640156.9779,0.08265149015883369,43.65511202656325
8:2 FTS,20210831-32-Cal8,69865177,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,87313640156.9779,0.09427567967617265,49.794811318399894
8:2 FTS,20210831-53-Cal8,80497396,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,87313640156.9779,0.10862273661830156,57.372682895264376
8:2 FTS,20210831-69-TU7Pool3,3837,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,87313640156.9779,5.177626371968892e-6,0.002734734230025645
8:2 FTS,20210831-74-Cal8,80957040,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,87313640156.9779,0.10924297766498317,57.70028367202381
8:2 FTS,20210831-90-Cal1,43643,4.8655,0.01164062539576855,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.203900048992215e-5,87313640156.9779,5.88916204722018e-5,0.03110555277586896
8:2 FTS,20210831-91-Cal2,150663,4.8655,0.04085590519826911,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.735179889975464e-5,87313640156.9779,2.033038108105158e-4,0.10738161670533065
8:2 FTS,20210831-92-Cal3,258835,4.8655,0.1432327323742365,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.711801257788238e-4,87313640156.9779,3.492705035153943e-4,0.1844787423582715
8:2 FTS,20210831-93-Cal4,922899,4.8655,0.5014402167877772,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.493683378446053e-4,87313640156.9779,0.0012453547565972679,0.6577752114038147
8:2 FTS,20210831-94-Cal5,1560458,4.8655,1.741868242679302,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0032978498790746805,87313640156.9779,0.0021056733106984186,1.1121808462646228
8:2 FTS,20210831-95-Cal6,5820606,4.8655,6.2476325597938,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.011828537760196371,87313640156.9779,0.00785429323076371,4.148504161504468
8:2 FTS,20210831-96-Cal7,20315557,4.8655,21.596606581807926,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04088849240094423,87313640156.9779,0.027413699161959133,14.47944986446106
8:2 FTS,20210831-97-Cal8,81119990,4.8655,74.63744815175512,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.14130982661644756,87313640156.9779,0.10946286148497594,57.816422567719044
6:2 diPAP,20210831-04-Cal1,8539,6.3742857142857146,0.012033143849577396,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5228492810533132e-5,93104824415.75447,1.0999152696627653e-5,0.008691233483752362
6:2 diPAP,20210831-05-Cal2,66977,6.3742857142857146,0.042233554267125384,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.3448490731935137e-5,93104824415.75447,8.62735976299368e-5,0.06817106746004005
6:2 diPAP,20210831-06-Cal3,107694,6.3742857142857146,0.14806249784944786,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8737984953857935e-4,93104824415.75447,1.3872148384010054e-4,0.10961397105038377
6:2 diPAP,20210831-07-Cal4,390632,6.3742857142857146,0.5183486329492196,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.559938557116221e-4,93104824415.75447,5.031761349325511e-4,0.3975961960680587
6:2 diPAP,20210831-08-Cal5,764215,6.3742857142857146,1.80060352588872,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00227874595296058,93104824415.75447,9.843913195987004e-4,0.7778394421812639
6:2 diPAP,20210831-09-Cal6,2968507,6.3742857142857146,6.458300886362189,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008173274569445159,93104824415.75447,0.0038237570879503533,3.0214296094569946
6:2 diPAP,20210831-10-Cal7_210831162728,11587585,6.3742857142857146,22.324837783723478,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02825310126228494,93104824415.75447,0.014926058882790975,11.794168725591593
6:2 diPAP,20210831-11-Cal8,42688194,6.3742857142857146,77.15420088184592,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.09764216302233299,93104824415.75447,0.054986996621298086,43.44924008124097
6:2 diPAP,20210831-19-TU3Pool1,27069,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,93104824415.75447,3.4867790648204e-5,0.027551586739863302
6:2 diPAP,20210831-29-TU3Pool11,20178,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,93104824415.75447,2.599143964311427e-5,0.020537733837118533
6:2 diPAP,20210831-32-Cal8,47969873,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,93104824415.75447,0.061790368657317726,48.82508097305872
6:2 diPAP,20210831-53-Cal8,53164083,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,93104824415.75447,0.06848107119020802,54.111893465580245
6:2 diPAP,20210831-74-Cal8,53936421,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,93104824415.75447,0.06947592580964919,54.89800072478793
6:2 diPAP,20210831-90-Cal1,23370,6.3742857142857146,0.012033143849577396,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5228492810533132e-5,93104824415.75447,3.0103079812646475e-5,0.023786640884798302
6:2 diPAP,20210831-91-Cal2,88120,6.3742857142857146,0.042233554267125384,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.3448490731935137e-5,93104824415.75447,1.1350806132179749e-4,0.08969100533882869
