Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
4:2 diPAP,20210831-94-Cal5,72471,4.918666666666667,0.518,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.777548454439779e-4,227123818372.8656,3.6673789738889165e-5
4:2 diPAP,20210831-95-Cal6,267032,4.918666666666667,1.854,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0031416167634230403,227123818372.8656,1.3513095474817585e-4
4:2 diPAP,20210831-96-Cal7,1114246,4.918666666666667,6.406,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.010855014555818767,227123818372.8656,5.638617311945234e-4
4:2 diPAP,20210831-97-Cal8,4905500,4.918666666666667,22.097,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.037443530540107295,227123818372.8656,0.0024824174575226064
8:2 FTS,20210831-04-Cal1,22569,4.8655,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7865663983884376e-6,381516167019.1279,6.9698009191301485e-6
8:2 FTS,20210831-05-Cal2,93364,4.8655,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.514626559355375e-5,381516167019.1279,2.8832845629565653e-5
8:2 FTS,20210831-06-Cal3,172033,4.8655,0.029,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.490521277663234e-5,381516167019.1279,5.312755379151566e-5
8:2 FTS,20210831-07-Cal4,650257,4.8655,0.103,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.950081695170045e-4,381516167019.1279,2.0081358661308934e-4
8:2 FTS,20210831-08-Cal5,1241712,4.8655,0.357,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.759021021123361e-4,381516167019.1279,3.8346782927444433e-4
8:2 FTS,20210831-09-Cal6,4683888,4.8655,1.278,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0024196159285702116,381516167019.1279,0.0014464870790687524
8:2 FTS,20210831-10-Cal7_210831162728,16346606,4.8655,4.418,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008364525174040058,381516167019.1279,0.005048189530925535
8:2 FTS,20210831-11-Cal8,61250802,4.8655,15.237,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02884795610612231,381516167019.1279,0.018915587579292778
8:2 FTS,20210831-32-Cal8,69865177,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,381516167019.1279,0.021575895027240485
8:2 FTS,20210831-53-Cal8,80497396,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,381516167019.1279,0.024859356844715474
8:2 FTS,20210831-69-TU7Pool3,3837,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,381516167019.1279,1.1849495381586416e-6
8:2 FTS,20210831-74-Cal8,80957040,4.8655,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,381516167019.1279,0.02500130496708123
8:2 FTS,20210831-90-Cal1,43643,4.8655,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7865663983884376e-6,381516167019.1279,1.3477913133661087e-5
8:2 FTS,20210831-91-Cal2,150663,4.8655,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.514626559355375e-5,381516167019.1279,4.6528030301692835e-5
8:2 FTS,20210831-92-Cal3,258835,4.8655,0.029,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.490521277663234e-5,381516167019.1279,7.993391027086057e-5
8:2 FTS,20210831-93-Cal4,922899,4.8655,0.103,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.950081695170045e-4,381516167019.1279,2.8501140052568987e-4
8:2 FTS,20210831-94-Cal5,1560458,4.8655,0.357,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.759021021123361e-4,381516167019.1279,4.819035669575078e-4
8:2 FTS,20210831-95-Cal6,5820606,4.8655,1.278,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0024196159285702116,381516167019.1279,0.001797530464295913
8:2 FTS,20210831-96-Cal7,20315557,4.8655,4.418,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008364525174040058,381516167019.1279,0.006273888424442417
8:2 FTS,20210831-97-Cal8,81119990,4.8655,15.237,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02884795610612231,381516167019.1279,0.02505162749177316
9Cl-PF3ONS,20210831-04-Cal1,204664,5.4785,0.002,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,3.755276163009028e-6,5996011715337.649,5.2068866809400135e-6
9Cl-PF3ONS,20210831-05-Cal2,778312,5.4785,0.008,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.5021104652036112e-5,5996011715337.649,1.9801149134267793e-5
9Cl-PF3ONS,20210831-06-Cal3,1420892,5.4785,0.029,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,5.445150436363091e-5,5996011715337.649,3.614912065558289e-5
9Cl-PF3ONS,20210831-07-Cal4,5538046,5.4785,0.101,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.8964144623195592e-4,5996011715337.649,1.4089423619118707e-4
9Cl-PF3ONS,20210831-08-Cal5,9437847,5.4785,0.35,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,6.571733285265799e-4,5996011715337.649,2.401096423457455e-4
9Cl-PF3ONS,20210831-09-Cal6,37375438,5.4785,1.253,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.002352680516125156,5996011715337.649,9.508739705883752e-4
9Cl-PF3ONS,20210831-10-Cal7_210831162728,126288192,5.4785,4.331,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.008132050530996051,5996011715337.649,0.00321291631593634
9Cl-PF3ONS,20210831-11-Cal8,405724639,5.4785,14.938,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.02804815766151443,5996011715337.649,0.01032209972901094
9Cl-PF3ONS,20210831-32-Cal8,448590915,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,5996011715337.649,0.011412666910175671
9Cl-PF3ONS,20210831-53-Cal8,473289468,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,5996011715337.649,0.012041026400140643
9Cl-PF3ONS,20210831-74-Cal8,493626018,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,5996011715337.649,0.012558411535441773
9Cl-PF3ONS,20210831-90-Cal1,245938,5.4785,0.002,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,3.755276163009028e-6,5996011715337.649,6.256944536103197e-6
9Cl-PF3ONS,20210831-91-Cal2,1049014,5.4785,0.008,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.5021104652036112e-5,5996011715337.649,2.6688118207010548e-5
9Cl-PF3ONS,20210831-92-Cal3,1745206,5.4785,0.029,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,5.445150436363091e-5,5996011715337.649,4.4400040441389775e-5
9Cl-PF3ONS,20210831-93-Cal4,6457965,5.4785,0.101,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.8964144623195592e-4,5996011715337.649,1.6429802967046853e-4
9Cl-PF3ONS,20210831-94-Cal5,10980349,5.4785,0.35,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,6.571733285265799e-4,5996011715337.649,2.793526607521254e-4
9Cl-PF3ONS,20210831-95-Cal6,43404434,5.4785,1.253,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.002352680516125156,5996011715337.649,0.0011042585373506814
9Cl-PF3ONS,20210831-96-Cal7,148876536,5.4785,4.331,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.008132050530996051,5996011715337.649,0.0037875896708892934
9Cl-PF3ONS,20210831-97-Cal8,486896456,5.4785,14.938,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.02804815766151443,5996011715337.649,0.012387203766872997
9Cl-PF3ONS,20210831-98-Solvent,6327,5.4785,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,5996011715337.649,1.6096612999993873e-7
11Cl-PF3OUdS,20210831-04-Cal1,170931,6.378260869565217,0.002,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,3.1615604830232102e-6,6476538931364.985,4.111686327564295e-6
11Cl-PF3OUdS,20210831-05-Cal2,675663,6.378260869565217,0.008,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.2646241932092841e-5,6476538931364.985,1.6252840731880547e-5
11Cl-PF3OUdS,20210831-06-Cal3,1186302,6.378260869565217,0.029,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,4.584262700383655e-5,6476538931364.985,2.8536085986521918e-5
11Cl-PF3OUdS,20210831-07-Cal4,4488840,6.378260869565217,0.101,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.5965880439267212e-4,6476538931364.985,1.0797750001242437e-4
11Cl-PF3OUdS,20210831-08-Cal5,8397947,6.378260869565217,0.349,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,5.516923042875501e-4,6476538931364.985,2.0200972239973783e-4
11Cl-PF3OUdS,20210831-09-Cal6,29779275,6.378260869565217,1.25,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.0019759753018895065,6476538931364.985,7.163302026096917e-4
11Cl-PF3OUdS,20210831-10-Cal7_210831162728,104034124,6.378260869565217,4.322,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.006832132203813158,6476538931364.985,0.002502505018112153
11Cl-PF3OUdS,20210831-11-Cal8,341701138,6.378260869565217,14.906,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.023563110279971988,6476538931364.985,0.008219503175127743
11Cl-PF3OUdS,20210831-32-Cal8,406218848,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,6476538931364.985,0.009771454465957131
11Cl-PF3OUdS,20210831-53-Cal8,431169321,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,6476538931364.985,0.010371629499744812
11Cl-PF3OUdS,20210831-54-Solvent,10880,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,6476538931364.985,2.617146523679118e-7
11Cl-PF3OUdS,20210831-74-Cal8,434440471,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,6476538931364.985,0.010450315886242357
11Cl-PF3OUdS,20210831-75-Solvent,13254,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,6476538931364.985,3.1882040464010134e-7
11Cl-PF3OUdS,20210831-89-Solvent,10013,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,6476538931364.985,2.408592660073438e-7
11Cl-PF3OUdS,20210831-90-Cal1,234810,6.378260869565217,0.002,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,3.1615604830232102e-6,6476538931364.985,5.648273669348286e-6
11Cl-PF3OUdS,20210831-91-Cal2,925766,6.378260869565217,0.008,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.2646241932092841e-5,6476538931364.985,2.226898224853237e-5
11Cl-PF3OUdS,20210831-92-Cal3,1549003,6.378260869565217,0.029,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,4.584262700383655e-5,6476538931364.985,3.726073360862614e-5
11Cl-PF3OUdS,20210831-93-Cal4,5697560,6.378260869565217,0.101,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,1.5965880439267212e-4,6476538931364.985,1.3705284326703303e-4
11Cl-PF3OUdS,20210831-94-Cal5,10078956,6.378260869565217,0.349,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,5.516923042875501e-4,6476538931364.985,2.424458148687021e-4
11Cl-PF3OUdS,20210831-95-Cal6,38902342,6.378260869565217,1.25,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.0019759753018895065,6476538931364.985,9.357824368407733e-4
11Cl-PF3OUdS,20210831-96-Cal7,133318849,6.378260869565217,4.322,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.006832132203813158,6476538931364.985,0.0032069389908203232
11Cl-PF3OUdS,20210831-97-Cal8,435570768,6.378260869565217,14.906,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,0.023563110279971988,6476538931364.985,0.010477504791244884
11Cl-PF3OUdS,20210831-98-Solvent,23784,6.378260869565217,NA,O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,NA,6476538931364.985,5.721159275660307e-7
6:2 diPAP,20210831-04-Cal1,8539,6.3742857142857146,0.002,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5310912926662896e-6,410638817544.65356,2.4938562473583743e-6
6:2 diPAP,20210831-05-Cal2,66977,6.3742857142857146,0.009,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1389910816998302e-5,410638817544.65356,1.9560956772376372e-5
6:2 diPAP,20210831-06-Cal3,107694,6.3742857142857146,0.03,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.796636938999434e-5,410638817544.65356,3.145255354292221e-5
6:2 diPAP,20210831-07-Cal4,390632,6.3742857142857146,0.105,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.328822928649802e-4,410638817544.65356,1.1408596482235584e-4
6:2 diPAP,20210831-08-Cal5,764215,6.3742857142857146,0.363,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.5939306961893155e-4,410638817544.65356,0.00022319268674024829
6:2 diPAP,20210831-09-Cal6,2968507,6.3742857142857146,1.3,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0016452093402330884,410638817544.65356,8.669668260073857e-4
6:2 diPAP,20210831-10-Cal7_210831162728,11587585,6.3742857142857146,4.494,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005687362134621152,410638817544.65356,0.0033842102405487982
6:2 diPAP,20210831-11-Cal8,42688194,6.3742857142857146,15.501,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019617223063810075,410638817544.65356,0.012467293511575859
6:2 diPAP,20210831-19-TU3Pool1,27069,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,410638817544.65356,7.905632364415487e-6
6:2 diPAP,20210831-29-TU3Pool11,20178,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,410638817544.65356,5.893082487316697e-6
6:2 diPAP,20210831-32-Cal8,47969873,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,410638817544.65356,0.014009833407429183
6:2 diPAP,20210831-53-Cal8,53164083,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,410638817544.65356,0.01552682755880421
6:2 diPAP,20210831-74-Cal8,53936421,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,410638817544.65356,0.015752392606979908
6:2 diPAP,20210831-90-Cal1,23370,6.3742857142857146,0.002,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5310912926662896e-6,410638817544.65356,6.825321524858322e-6
6:2 diPAP,20210831-91-Cal2,88120,6.3742857142857146,0.009,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1389910816998302e-5,410638817544.65356,2.5735872176744343e-5
6:2 diPAP,20210831-92-Cal3,137892,6.3742857142857146,0.03,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.796636938999434e-5,410638817544.65356,4.0272025490191e-5
6:2 diPAP,20210831-93-Cal4,486079,6.3742857142857146,0.105,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.328822928649802e-4,410638817544.65356,1.419617227848356e-4
6:2 diPAP,20210831-94-Cal5,964703,6.3742857142857146,0.363,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.5939306961893155e-4,410638817544.65356,2.817461767648865e-4
6:2 diPAP,20210831-95-Cal6,3354633,6.3742857142857146,1.3,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0016452093402330884,410638817544.65356,9.79736791737272e-4
6:2 diPAP,20210831-96-Cal7,13807520,6.3742857142857146,4.494,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005687362134621152,410638817544.65356,0.00403255299362053
6:2 diPAP,20210831-97-Cal8,58458649,6.3742857142857146,15.501,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019617223063810075,410638817544.65356,0.01707313116533322
EtFOSA,20210831-03-Solvent,61532,7.8328,NA,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,3908295424076.598,1.8556776124405655e-6
EtFOSA,20210831-04-Cal1,233736,7.8328,0.002,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7936410987902082e-6,3908295424076.598,7.04899340865579e-6
EtFOSA,20210831-05-Cal2,768900,7.8328,0.008,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5174564395160833e-5,3908295424076.598,2.3188430673560927e-5
EtFOSA,20210831-06-Cal3,1247701,7.8328,0.029,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.500779593245802e-5,3908295424076.598,3.762807665474398e-5
EtFOSA,20210831-07-Cal4,4671770,7.8328,0.103,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00019537251658769571,3908295424076.598,1.408909022861513e-4
EtFOSA,20210831-08-Cal5,8351623,7.8328,0.355,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.733712950352619e-4,3908295424076.598,2.5186764331800875e-4
EtFOSA,20210831-09-Cal6,31069743,7.8328,1.273,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.002414652559379967,3908295424076.598,9.369990656793534e-4
EtFOSA,20210831-10-Cal7_210831162728,106051717,7.8328,4.399,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008344113596789063,3908295424076.598,0.0031983000227163516
