Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
6:2 FTS,20210831-20-TU3Pool2,1283340,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002217198277070874,0.9493333518968821
6:2 FTS,20210831-21-TU3Pool3,1403732,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002425196886148061,1.038391700348243
6:2 FTS,20210831-22-TU3Pool4,1430830,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002472013504434771,1.058437078166827
6:2 FTS,20210831-23-TU3Pool5,1540382,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0026612840840548784,1.1394766837016093
6:2 FTS,20210831-24-TU3Pool6,1600351,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002764891205688789,1.1838379377573576
6:2 FTS,20210831-25-TU3Pool7,1627395,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0028116145293638124,1.2038433698086448
6:2 FTS,20210831-26-TU3Pool8,1564064,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0027021989543134168,1.156995121870467
6:2 FTS,20210831-27-TU3Pool9,1473389,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002545541752189738,1.0899195209515757
6:2 FTS,20210831-28-TU3Pool10,1279347,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0022102996588400513,0.9463795843262272
6:2 FTS,20210831-29-TU3Pool11,1548914,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0026760246327013544,1.1457881149344735
6:2 FTS,20210831-30-TU3Pool12,1666730,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002879572743265493,1.2329409023384996
6:2 FTS,20210831-31-TU3Pool13,1685274,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002911610803989855,1.2466585747227283
6:2 FTS,20210831-32-Cal8,92748377,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.1602393299402496,68.60935342185678
6:2 FTS,20210831-34-Blank4,1258016,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002173446559545867,0.9306002665076348
6:2 FTS,20210831-35-Blank5,1181156,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0020406572289119996,0.873744124388793
6:2 FTS,20210831-36-Blank6,1107883,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0019140650792433115,0.8195414168494503
6:2 FTS,20210831-37-QCU2,2350070,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.004060164223819057,1.738432395384158
6:2 FTS,20210831-38-QCPFOS3,2500197,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.004319535338053648,1.8494868066237542
6:2 FTS,20210831-39-QCPFOS4,2440704,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.004216750591144974,1.8054776671093613
6:2 FTS,20210831-40-TU3Pool14,1429870,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0024703549335603433,1.0577269311926651
6:2 FTS,20210831-41-TU3Pool15,1604830,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0027726294754247907,1.1871512172336818
6:2 FTS,20210831-42-TU6Pool1,1819819,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0031440612397188906,1.346186412887958
6:2 FTS,20210831-43-TU6Pool2,1796454,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0031036940433845127,1.32890247116786
6:2 FTS,20210831-44-TU6Pool3,2104408,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0036357393924089988,1.5567072641689763
6:2 FTS,20210831-45-TU6Pool4,2111070,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.003647249183206329,1.5616353882750875
6:2 FTS,20210831-46-TU6Pool5,1835982,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0031719856991390726,1.3581427728289786
6:2 FTS,20210831-47-TU6Pool6,2006942,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0034673495290267384,1.4846081131443205
6:2 FTS,20210831-48-TU6Pool7,2108392,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0036426224615378738,1.5596543741117483
6:2 FTS,20210831-49-TU6Pool8,2107682,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0036413958101619947,1.559129161245441
6:2 FTS,20210831-50-TU6Pool9,2111839,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0036485777675838655,1.5622042455908485
6:2 FTS,20210831-51-TU6Pool10,2159933,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.003731668713036705,1.5977811295234998
6:2 FTS,20210831-52-TU6Pool11,2324972,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.004016802961520739,1.7198664904284118
6:2 FTS,20210831-53-Cal8,105474341,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.18222569789797394,78.0232126175797
6:2 FTS,20210831-55-Blank7,1408925,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002434168717971918,1.0422331516366001
6:2 FTS,20210831-56-Blank8,1300009,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002245996941556119,0.9616640184722005
6:2 FTS,20210831-57-Blank9,1241438,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0021448051137580937,0.9183369159475755
6:2 FTS,20210831-58-QCU3,3057955,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.005283161560740151,2.262080719138989
6:2 FTS,20210831-59-QCPFOS5,2755078,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.004759887632892195,2.0380315680001853
6:2 FTS,20210831-60-QCPFOS6,2844558,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.00491448025981281,2.1042231838835312
6:2 FTS,20210831-61-TU6Pool12,1701426,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.002939516258952101,1.2586067975630033
6:2 FTS,20210831-62-TU6Pool13,2192936,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0037886872698791392,1.6221946509696112
6:2 FTS,20210831-63-TU6Pool14,2075749,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0035862258687733494,1.5355071577809476
6:2 FTS,20210831-64-TU6Pool15,2235974,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.003863043075393326,1.6540314275050096
6:2 FTS,20210831-65-TU6Pool16,2372304,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.004098577416342001,1.7548796952003218
6:2 FTS,20210831-66-TU6Pool17,2130771,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.003681286167369975,1.5762089357104674
6:2 FTS,20210831-67-TU7Pool1,2036484,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0035183885923312625,1.506461406801292
6:2 FTS,20210831-68-TU7Pool2,1964693,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.003394356861449972,1.4533549886533117
6:2 FTS,20210831-69-TU7Pool3,2015981,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0034829660104162717,1.4912945907479143
6:2 FTS,20210831-70-TU7Pool4,1932749,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.00333916791560339,1.4297248480880724
6:2 FTS,20210831-71-TU7Pool5,2077775,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0035897261443895894,1.5370058637910018
6:2 FTS,20210831-72-TU7Pool6,2085333,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0036027839346697193,1.5425967917396644
6:2 FTS,20210831-73-TU7Pool7,1783823,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.003081871742639829,1.3195588603026103
6:2 FTS,20210831-74-Cal8,110513229,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.1909312738107898,81.75066164501825
6:2 FTS,20210831-76-Blank10,1399081,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0024171614557970574,1.0349511862057144
6:2 FTS,20210831-77-Blank11,1204856,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0020816031973744336,0.8912758778134166
6:2 FTS,20210831-78-Blank12,1687011,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0029146117806657726,1.2479434969041026
6:2 FTS,20210831-79-QCU4,3052042,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.005272945800760473,2.25770665762001
6:2 FTS,20210831-80-QCPFOS7,3319817,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.005735574775656177,2.4557895805431538
6:2 FTS,20210831-81-QCPFOS8,3307823,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.005714853005793796,2.446917181784718
6:2 FTS,20210831-82-TU7Pool8,1681414,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0029049419669322602,1.243803192097452
6:2 FTS,20210831-83-TU7Pool9,1836650,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0031731397880391953,1.3586369167651662
6:2 FTS,20210831-84-TU7Pool10,1965901,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0033964438964669604,1.4542485902624656
6:2 FTS,20210831-85-TU7Pool11,1990485,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0034389171322762625,1.4724342706924627
6:2 FTS,20210831-86-TU7Pool12,1999795,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.003455001814402223,1.479321216868971
6:2 FTS,20210831-87-TU7Pool13,1933040,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0033396706698997016,1.4299401113896155
6:2 FTS,20210831-88-TU7Pool14,1917432,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66772711518.028175,0.0033127050717662978,1.418394305168032
6:2 FTS,20210831-90-Cal1,50132,3.845168539325843,0.011701956404176183,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7330291857813248e-5,66772711518.028175,8.661195320500964e-5,0.037084466779882565
6:2 FTS,20210831-91-Cal2,187744,3.845168539325843,0.04107116286527789,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.592300887800557e-5,66772711518.028175,3.2436117734224306e-4,0.13888107658027352
6:2 FTS,20210831-92-Cal3,325622,3.845168539325843,0.1439873832297383,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.3628711914421045e-4,66772711518.028175,5.625699638259324e-4,0.24087445627142184
6:2 FTS,20210831-93-Cal4,1242162,3.845168539325843,0.5040821568130025,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001177299930898625,66772711518.028175,0.002146055952625891,0.9188724851239225
6:2 FTS,20210831-94-Cal5,1965937,3.845168539325843,1.7510456306807736,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004089622836551946,66772711518.028175,0.003396506092874751,1.4542752207739964
6:2 FTS,20210831-95-Cal6,7715613,3.845168539325843,6.28054948582011,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.014668423342753568,66772711518.028175,0.013330094791828851,5.707520026827776
6:2 FTS,20210831-96-Cal7,24829042,3.845168539325843,21.710392707107232,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.05070531358510499,66772711518.028175,0.04289658948035624,18.36694692462517
6:2 FTS,20210831-97-Cal8,97446529,3.845168539325843,75.0306907658318,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.17523656780943883,66772711518.028175,0.16835622376403522,72.08474761659943
6:2/8:2 diPAP,20210831-04-Cal1,3215,7.0736,0.011836884622672971,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.329706154505899e-5,66252075989.68781,5.9493472544208894e-6,0.005296037533718423
6:2/8:2 diPAP,20210831-05-Cal2,27910,7.0736,0.04154472973269724,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.6669613309432655e-5,66252075989.68781,5.1647366056263455e-5,0.045975865494893055
6:2/8:2 diPAP,20210831-06-Cal3,46401,7.0736,0.14564761511184218,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6361444449020004e-4,66252075989.68781,8.586490262904624e-5,0.07643590594154542
6:2/8:2 diPAP,20210831-07-Cal4,200745,7.0736,0.5098944248684983,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.727940894153801e-4,66252075989.68781,3.714779827647656e-4,0.3306852425214012
6:2/8:2 diPAP,20210831-08-Cal5,254464,7.0736,1.7712358842840108,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0019897323759520582,66252075989.68781,4.708848210727705e-4,0.41917601710112745
6:2/8:2 diPAP,20210831-09-Cal6,1565855,7.0736,6.352966723077993,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.007136657338762142,66252075989.68781,0.0028976096874249522,2.579417372429443
6:2/8:2 diPAP,20210831-10-Cal7_210831162728,5372661,7.0736,21.960722182765696,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02466975760487189,66252075989.68781,0.009942092058875331,8.850331045706113
6:2/8:2 diPAP,20210831-11-Cal8,26311980,7.0736,75.89582451680052,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.08525819772542487,66252075989.68781,0.048690235138842096,43.343463037775564
6:2/8:2 diPAP,20210831-32-Cal8,38492548,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66252075989.68781,0.07123033740574317,63.408391594543694
6:2/8:2 diPAP,20210831-33-Solvent,17463,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66252075989.68781,3.2315225848818656e-5,0.028766626267908182
6:2/8:2 diPAP,20210831-53-Cal8,68566571,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66252075989.68781,0.1268822211271866,112.94903066076799
6:2/8:2 diPAP,20210831-54-Solvent,24175,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66252075989.68781,4.473576045898133e-5,0.039823237131459674
6:2/8:2 diPAP,20210831-74-Cal8,49474590,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66252075989.68781,0.09155257112911327,81.49900018828309
6:2/8:2 diPAP,20210831-75-Solvent,31919,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66252075989.68781,5.9066007780360916e-5,0.05257985133398392
6:2/8:2 diPAP,20210831-76-Blank10,3395,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66252075989.68781,6.282436680795931e-6,0.005592549744004368
6:2/8:2 diPAP,20210831-89-Solvent,4032,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66252075989.68781,7.461203150800941e-6,0.006641873510405188
6:2/8:2 diPAP,20210831-90-Cal1,22853,7.0736,0.011836884622672971,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.329706154505899e-5,66252075989.68781,4.228940367193797e-5,0.03764551967591512
6:2/8:2 diPAP,20210831-91-Cal2,55052,7.0736,0.04154472973269724,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.6669613309432655e-5,66252075989.68781,1.018735505599934e-4,0.0906866122258994
6:2/8:2 diPAP,20210831-92-Cal3,104627,7.0736,0.14564761511184218,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6361444449020004e-4,66252075989.68781,1.9361193007411955e-4,0.17235101680882034
6:2/8:2 diPAP,20210831-93-Cal4,300330,7.0736,0.5098944248684983,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.727940894153801e-4,66252075989.68781,5.557597079067576e-4,0.49473062286210073
6:2/8:2 diPAP,20210831-94-Cal5,453598,7.0736,1.7712358842840108,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0019897323759520582,66252075989.68781,8.393816534714794e-4,0.7472074753404694
6:2/8:2 diPAP,20210831-95-Cal6,1930984,7.0736,6.352966723077993,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.007136657338762142,66252075989.68781,0.0035732797383299115,3.180890743704427
6:2/8:2 diPAP,20210831-96-Cal7,6945665,7.0736,21.960722182765696,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02466975760487189,66252075989.68781,0.012852930948017812,11.44152489475408
6:2/8:2 diPAP,20210831-97-Cal8,34889587,7.0736,75.89582451680052,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.08525819772542487,66252075989.68781,0.06456306955717846,57.47326976296558
6:2/8:2 diPAP,20210831-98-Solvent,22146,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,66252075989.68781,4.098110242500934e-5,0.03648088560551421
