Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
6:2 FTS;2020071212-solvent_201208074426;73402;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;1.8754506896792437e-4;0.08030079708985824
6:2 FTS;2020071212-solvent_201208105404;87169;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;2.227203089406964e-4;0.09536170923852011
6:2 FTS;2020071212-solvent_201208144720;93296;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;2.3837504093119358e-4;0.1020645645254273
6:2 FTS;2020071212-solvent_201208185514;78174;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;1.9973772133591072e-4;0.08552130066895422
6:2 FTS;cal7_201208072952;13581096;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;0.0347002477586442;14.857535682323169
6:2 FTS;cal7_201208103931;15440104;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;0.039450088138632794;16.891265338142126
6:2 FTS;cal7_201208143247;18290367;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;0.04673262500291065;20.009414582246247
6:2 FTS;cal7_201208162928;20718662;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;0.052937016616892096;22.665936530821455
6:2 FTS;EB-A;67411;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;1.7223782245983418e-4;0.07374672396698229
6:2 FTS;EB-B;55507;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;1.418226225879755e-4;0.0607239086682483
6:2 FTS;EB-C;60227;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;1.538824128597474e-4;0.06588752494933232
6:2 FTS;QCN-AL;8083542;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;0.02065377567225843;8.843285822039547
6:2 FTS;QCN-BL;10459717;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;0.026724998585188012;11.442789194222781
6:2 FTS;QCN-CL;8447205;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;0.021582949297174404;9.241128234672571
6:2 FTS;solvent-blank_201208025240;56567;3.77;NA;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45150655263.22961;1.4453096531850054e-4;0.06188353435849174
6:2/8:2 diPAP;2020071203-solvent_201208164403;186815;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;5.100611455845099e-4;0.45405031106558363
6:2/8:2 diPAP;2020071204-cal11;8196;6.887333333333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.3480298543678414e-5;44903204472.58258;2.2377545428421926e-5;0.01992022240983606
6:2/8:2 diPAP;2020071204-cal12;30174;6.887333333333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.3480298543678414e-5;44903204472.58258;8.238409660287985e-5;0.0733373341867244
6:2/8:2 diPAP;2020071205-cal21;30869;6.887333333333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.3480298543678414e-5;44903204472.58258;8.428165566495321e-5;0.07502651849307337
6:2/8:2 diPAP;2020071205-cal22;76564;6.887333333333333;0.042;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.718104490287445e-5;44903204472.58258;2.0904275112026556e-4;0.18608734853424697
6:2/8:2 diPAP;2020071206-cal31;95279;6.887333333333333;0.146;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.6401029894808736e-4;44903204472.58258;2.601403307558093e-4;0.23157380075485237
6:2/8:2 diPAP;2020071206-cal32;143461;6.887333333333333;0.146;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.6401029894808736e-4;44903204472.58258;3.9169168432245466e-4;0.34867923708363724
6:2/8:2 diPAP;2020071207-cal41;684553;6.887333333333333;0.51;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.729126881063326e-4;44903204472.58258;0.001869035609524465;1.6637930711713644
6:2/8:2 diPAP;2020071207-cal42;719734;6.887333333333333;0.51;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.729126881063326e-4;44903204472.58258;0.0019650903222766993;1.7492998238068505
6:2/8:2 diPAP;2020071208-cal51;1043240;6.887333333333333;1.771;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0019894673934045394;44903204472.58258;0.002848359015708503;2.535575015475521
6:2/8:2 diPAP;2020071208-cal52;1225271;6.887333333333333;1.771;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0019894673934045394;44903204472.58258;0.0033453584022240072;2.9779979053589845
6:2/8:2 diPAP;2020071209-cal61;4066585;6.887333333333333;6.353;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0071366947206657465;44903204472.58258;0.011103000314304438;9.88375764379004
6:2/8:2 diPAP;2020071209-cal62;4497988;6.887333333333333;6.353;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0071366947206657465;44903204472.58258;0.012280860274096715;10.932274445677606
6:2/8:2 diPAP;2020071210-cal71;7632966;6.887333333333333;21.961;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.02467006969314347;44903204472.58258;0.020840293242874574;18.55177896128803
6:2/8:2 diPAP;2020071210-cal72;15594039;6.887333333333333;21.961;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.02467006969314347;44903204472.58258;0.04257641729320196;37.90101575740087
6:2/8:2 diPAP;2020071211-cal81;31076326;6.887333333333333;75.896;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.08525839485591807;44903204472.58258;0.08484771801042576;75.53042040026489
6:2/8:2 diPAP;2020071211-cal82;43454612;6.887333333333333;75.896;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.08525839485591807;44903204472.58258;0.118644162287024;105.61560953796132
6:2/8:2 diPAP;2020071212-solvent_201208050354;70900;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;1.9357832733956986e-4;0.17232110405775702
6:2/8:2 diPAP;2020071212-solvent_201208074426;101927;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;2.782913705323038e-4;0.24773163855141045
6:2/8:2 diPAP;2020071212-solvent_201208105404;110177;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;3.008163522043976e-4;0.2677831069361283
6:2/8:2 diPAP;2020071212-solvent_201208144720;139837;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;3.817970741915858e-4;0.33987117388045934
6:2/8:2 diPAP;2020071212-solvent_201208185514;269605;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;7.361027495399821e-4;0.6552698344074976
6:2/8:2 diPAP;cal7_201208072952;10553230;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;0.028813492403804923;25.649425175958296
6:2/8:2 diPAP;cal7_201208103931;12408717;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;0.033879530060508964;30.159151105504353
6:2/8:2 diPAP;cal7_201208143247;14478392;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;0.03953036538683511;35.18945690297597
6:2/8:2 diPAP;cal7_201208162928;15717214;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;0.042912722095318344;38.20039025658725
6:2/8:2 diPAP;QCN-AL;3924954;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;0.010716305080461978;9.539526186966286
6:2/8:2 diPAP;QCN-BL;5645233;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;0.015413184225418082;13.720631639256471
6:2/8:2 diPAP;QCN-CL;4458818;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;0.012173914391418425;10.837072504267985
6:2/8:2 diPAP;solvent-blank_201208025240;25033;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;44903204472.58258;6.834762014515448e-5;0.060842231281774774
8:2 diPAP;2020071203-solvent_201208164403;446848;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;9.820662274599408e-4;0.9724449246295158
8:2 diPAP;2020071204-cal12;5881;7.486428571428572;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.2118727170085327e-5;56991573902.39163;1.292504718314038e-5;0.012798420495887152
8:2 diPAP;2020071205-cal22;46486;7.486428571428572;0.041;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.14056511644582e-5;56991573902.39163;1.0216523437433492e-4;0.10116432157316955
8:2 diPAP;2020071206-cal31;18621;7.486428571428572;0.144;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.4542472604102391e-4;56991573902.39163;4.092455425901327e-5;0.04052361640093771
8:2 diPAP;2020071206-cal32;65820;7.486428571428572;0.144;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.4542472604102391e-4;56991573902.39163;1.446567940136541e-4;0.14323959140270232
8:2 diPAP;2020071207-cal41;379900;7.486428571428572;0.506;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.110063290052646e-4;56991573902.39163;8.349303562106836e-4;0.8267505435108875
8:2 diPAP;2020071207-cal42;390085;7.486428571428572;0.506;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.110063290052646e-4;56991573902.39163;8.573145775268348e-4;0.8489154666108044
8:2 diPAP;2020071208-cal51;532707;7.486428571428572;1.757;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0017743836364866596;56991573902.39163;0.0011707640043851662;1.1592940294342047
8:2 diPAP;2020071208-cal52;704120;7.486428571428572;1.757;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0017743836364866596;56991573902.39163;0.001547489240366061;1.5323284882781947
8:2 diPAP;2020071209-cal61;1406664;7.486428571428572;6.3;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0063623317642947964;56991573902.39163;0.003091514805445499;3.0612272348965495
8:2 diPAP;2020071209-cal62;1905125;7.486428571428572;6.3;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0063623317642947964;56991573902.39163;0.004187014200778833;4.145994022653802
8:2 diPAP;2020071210-cal71;2540824;7.486428571428572;21.779;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.021994479919774025;56991573902.39163;0.005584130264250207;5.529422540051348
8:2 diPAP;2020071210-cal72;11661494;7.486428571428572;21.779;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.021994479919774025;56991573902.39163;0.025629205947272308;25.37811661660688
8:2 diPAP;2020071211-cal81;21751517;7.486428571428572;75.267;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.07601168649256769;56991573902.39163;0.047804690278843744;47.33634772818191
8:2 diPAP;2020071211-cal82;33517202;7.486428571428572;75.267;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.07601168649256769;56991573902.39163;0.07366288340364685;72.94120813494132
8:2 diPAP;2020071212-solvent_201208050354;154031;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;3.3852371070673286e-4;0.33520719391293896
8:2 diPAP;2020071212-solvent_201208074426;207587;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;4.5622713307372253e-4;0.45175747585099923
8:2 diPAP;2020071212-solvent_201208105404;236931;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;5.207183054155132e-4;0.5156168281773574
8:2 diPAP;2020071212-solvent_201208144720;353621;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;7.771753290170522e-4;0.7695613423186721
8:2 diPAP;2020071212-solvent_201208185514;598307;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;0.0013149372904273375;1.3020548497930209
8:2 diPAP;cal7_201208072952;5110516;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;0.011231705565413;11.121668545988648
8:2 diPAP;cal7_201208103931;7574645;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;0.01664727835751375;16.48418497144519
8:2 diPAP;cal7_201208143247;9689982;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;0.0212962888205715;21.08764907899636
8:2 diPAP;cal7_201208162928;11125188;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;0.02445053219202638;24.210990328141097
8:2 diPAP;QCN-AL;3130053;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;0.006879116257563355;6.811721555588007
8:2 diPAP;QCN-BL;4401173;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;0.009672737406251233;9.57797359788219
8:2 diPAP;QCN-CL;2943841;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;0.006469866319446209;6.4064810391145945
8:2 diPAP;solvent-blank_201208025240;69311;7.486428571428572;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;56991573902.39163;1.523291864156849e-4;0.15083681737637045
8:2 FTS;2020071204-cal11;29779;4.792173913043478;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.2719398390330623e-5;41155703254.486694;8.525131478984706e-5;0.04502829519964579
8:2 FTS;2020071204-cal12;35800;4.792173913043478;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.2719398390330623e-5;41155703254.486694;1.0248823229378169e-4;0.054132541997626495
8:2 FTS;2020071205-cal21;63818;4.792173913043478;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.2719398390330623e-5;41155703254.486694;1.826981566626972e-4;0.0964980604805734
8:2 FTS;2020071205-cal22;103592;4.792173913043478;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.762461116696297e-5;41155703254.486694;2.9656315530104564e-4;0.1566396170563722
8:2 FTS;2020071206-cal31;142986;4.792173913043478;0.143;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7073949748477325e-4;41155703254.486694;4.0934029002119186e-4;0.2162065824042632
8:2 FTS;2020071206-cal32;197066;4.792173913043478;0.143;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.7073949748477325e-4;41155703254.486694;5.641605023800665e-4;0.2979799866286107
8:2 FTS;2020071207-cal41;732273;4.792173913043478;0.501;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.485348827963035e-4;41155703254.486694;0.002096350986772749;1.1072569532465908
